"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
2,"Same","LA","Same","Above","Proprietary",23806
3,"Same","IL","Same","Above","Proprietary",23873
5,"Above","HI","Same","Above","Proprietary",23902
2,"Below","TX","Same","Above","Proprietary",23952
3,"Below","TX","Same","Above","Proprietary",24491
1,"Below","FL","Same","Above","Proprietary",24527
4,"Same","MO","Same","Above","Proprietary",24585
3,"Same","TN","Same","Above","Proprietary",24667
2,"Below","IN","Same","Above","Proprietary",24677
2,"Same","TN","Same","Above","Proprietary",24819
3,"Below","SC","Same","Above","Proprietary",24848
1,"Below","PA","Same","Above","Proprietary",24907
1,"Below","FL","Same","Above","Proprietary",24946
3,"Below","NH","Same","Above","Proprietary",25215
1,"Below","TN","Same","Above","Proprietary",25325
2,"Below","MO","Same","Above","Proprietary",25350
3,"Below","UT","Same","Above","Proprietary",25833
3,"Same","TN","Same","Above","Proprietary",25930
3,"Below","TN","Same","Above","Proprietary",25966
3,"Same","VA","Same","Above","Proprietary",26018
2,"Below","TX","Same","Above","Proprietary",26196
3,"Same","TX","Same","Above","Proprietary",26238
5,"Above","TX","Above","Above","Unknown",26103
2,"Below","MI","Above","Below","Church",22096
4,"Above","OH","Below","Above","Unknown",22565
2,"Same","MI","Below","Above","Unknown",22886
3,"Same","MO","Below","Above","Unknown",23627
2,"Below","FL","Below","Above","Unknown",24114
3,"Above","OH","Below","Above","Unknown",24804
2,"Below","WA","Below","Below","Church",20176
4,"Same","WA","Below","Below","Church",22082
3,"Same","IN","Below","Below","Church",22127
2,"Same","LA","Below","Below","Church",22790
3,"Same","TX","Below","Below","Church",24193
2,"Below","KS","Below","Below","Church",25361
3,"Above","CA","Below","Below","Church",25913
4,"Same","OH","Above","Below","Government",22807
2,"Below","PA","Above","Below","Government",24155
3,"Same","NY","Above","Below","Private",21729
3,"Above","MS","Above","Below","Private",21861
4,"Above","CA","Above","Below","Private",21942
2,"Below","NY","Above","Below","Private",22430
3,"Below","OH","Above","Below","Private",22678
3,"Below","WV","Above","Below","Private",22688
2,"Below","KY","Above","Below","Private",23141
4,"Above","GA","Above","Below","Private",23383
2,"Below","CA","Above","Below","Private",23418
3,"Same","GA","Above","Below","Private",23627
2,"Same","MI","Above","Below","Private",23696
3,"Same","DE","Above","Below","Private",23726
3,"Below","LA","Above","Below","Private",23829
2,"Below","MA","Above","Below","Private",23960
1,"Below","CA","Above","Below","Private",23987
4,"Same","PA","Above","Below","Private",24487
5,"Above","PA","Above","Below","Private",24805
2,"Below","FL","Above","Below","Private",24967
1,"Below","NJ","Above","Below","Private",25034
4,"Same","TX","Above","Below","Private",25456
4,"Above","IL","Above","Below","Private",25507
3,"Same","NJ","Above","Below","Private",25510
3,"Same","NJ","Above","Below","Private",25672
3,"Same","DE","Above","Below","Private",25821
1,"Below","MA","Above","Below","Private",26191
2,"Below","FL","Below","Below","Government",21582
3,"Below","NC","Below","Below","Government",22692
1,"Below","NC","Below","Below","Government",23105
1,"Below","GA","Below","Below","Government",23582
2,"Below","AL","Below","Below","Government",23789
2,"Below","FL","Below","Below","Government",24191
1,"Below","MS","Below","Below","Government",24379
1,"Below","GA","Below","Below","Government",24432
1,"Below","NC","Below","Below","Government",24573
1,"Same","MS","Below","Below","Government",26602
1,"None","PR","Below","Below","Private",20190
3,"Above","IA","Below","Below","Private",21269
4,"Same","IN","Below","Below","Private",21508
3,"Same","WA","Below","Below","Private",21898
2,"Same","TN","Below","Below","Private",22430
2,"Above","FL","Below","Below","Private",22456
3,"Above","OK","Below","Below","Private",22473
2,"Same","VA","Below","Below","Private",22530
4,"Same","OR","Below","Below","Private",22607
1,"Below","GA","Below","Below","Private",22961
1,"Same","IL","Below","Below","Private",23266
1,"Below","NY","Below","Below","Private",23775
2,"Same","OK","Below","Below","Private",23813
2,"Below","MO","Below","Below","Private",23964
2,"Same","AR","Below","Below","Private",24238
3,"Same","OR","Below","Below","Private",24666
4,"Above","OR","None","Above","Unknown",0
-1,"Above","AL","None","Below","Church",0
4,"Above","MI","Same","Above","Unknown",0
5,"Above","MS","Same","Above","Unknown",0
4,"Same","OH","Same","Above","Unknown",0
3,"Same","SC","Same","Above","Unknown",20795
4,"Same","ME","Same","Above","Unknown",21510
2,"Same","TX","Same","Above","Unknown",21758
5,"Same","MN","Same","Above","Unknown",22161
4,"Above","ME","Same","Above","Unknown",22256
2,"Below","NC","Same","Above","Unknown",22359
4,"Same","VA","Same","Above","Unknown",22957
3,"Below","PA","Same","Above","Unknown",23407
3,"Above","DC","Same","Above","Unknown",23511
3,"Same","FL","Same","Above","Unknown",23700
2,"Below","NY","Same","Above","Unknown",23787
2,"Below","OK","Same","Above","Unknown",24266
2,"Below","FL","Same","Above","Unknown",26276
2,"Below","IA","Same","Below","Church",0
2,"Same","MS","Same","Below","Church",19128
2,"Below","CA","Same","Below","Church",22235
2,"Same","OH","Same","Below","Church",23005
2,"Same","TN","Same","Below","Church",23882
4,"Same","AK","Same","Below","Church",23925
3,"Below","WI","Same","Below","Church",24096
4,"Above","TN","Same","Below","Church",24272
1,"Below","IL","Same","Below","Church",24546
4,"Same","FL","Same","Below","Church",25247
2,"Below","IA","Same","Below","Church",25565
3,"Below","TX","Same","Below","Church",26925
-1,"Above","OH","None","Below","Government",0
5,"Above","AL","None","Below","Government",0
5,"Above","KS","None","Below","Government",0
1,"Below","NY","None","Below","Government",0
2,"Below","AZ","None","Below","Government",0
-1,"None","AL","None","Below","Government",0
-1,"None","NM","None","Below","Government",0
2,"None","CA","None","Below","Government",0
3,"None","GA","None","Below","Government",0
3,"None","KS","None","Below","Government",0
3,"None","OK","None","Below","Government",0
3,"None","TX","None","Below","Government",0
3,"None","TX","None","Below","Government",0
3,"None","TX","None","Below","Government",0
-1,"Same","LA","None","Below","Government",0
-1,"None","KY","None","Below","Private",0
-1,"None","NY","None","Below","Private",0
-1,"None","OH","None","Below","Private",0
4,"Same","GA","None","Below","Private",0
3,"Above","MS","Same","Below","Government",0
3,"Above","MS","Same","Below","Government",0
3,"Above","WY","Same","Below","Government",0
4,"Above","KY","Same","Below","Government",0
4,"Above","LA","Same","Below","Government",0
2,"Below","LA","Same","Below","Government",0
2,"Below","NC","Same","Below","Government",0
2,"Below","OH","Same","Below","Government",0
2,"Below","OK","Same","Below","Government",0
2,"Below","OK","Same","Below","Government",0
2,"None","GA","Same","Below","Government",0
2,"None","LA","Same","Below","Government",0
2,"None","TX","Same","Below","Government",0
2,"None","TX","Same","Below","Government",0
3,"None","AL","Same","Below","Government",0
3,"None","AL","Same","Below","Government",0
3,"None","IN","Same","Below","Government",0
3,"None","MS","Same","Below","Government",0
3,"None","MO","Same","Below","Government",0
3,"None","NM","Same","Below","Government",0
3,"None","TX","Same","Below","Government",0
3,"None","WA","Same","Below","Government",0
4,"None","MS","Same","Below","Government",0
2,"Same","AL","Same","Below","Government",0
2,"Same","AZ","Same","Below","Government",0
2,"Same","LA","Same","Below","Government",0
2,"Same","MS","Same","Below","Government",0
2,"Same","MS","Same","Below","Government",0
2,"Same","TN","Same","Below","Government",0
2,"Same","WA","Same","Below","Government",0
3,"Same","AL","Same","Below","Government",0
3,"Same","GA","Same","Below","Government",0
3,"Same","GA","Same","Below","Government",0
3,"Same","GA","Same","Below","Government",0
3,"Same","GA","Same","Below","Government",0
3,"Same","LA","Same","Below","Government",0
3,"Same","MI","Same","Below","Government",0
3,"Same","NM","Same","Below","Government",0
3,"Same","OH","Same","Below","Government",0
3,"Same","OK","Same","Below","Government",0
1,"Below","NY","Same","Below","Government",19585
1,"Same","CA","Same","Below","Government",20738
3,"Below","HI","Same","Below","Government",21048
2,"Same","NC","Same","Below","Government",21099
2,"Same","CA","Same","Below","Government",21540
3,"Same","WA","Same","Below","Government",21961
1,"Below","IL","Same","Below","Government",22512
1,"Same","TN","Same","Below","Government",22841
1,"Below","NY","Same","Below","Government",23098
3,"Same","AL","Same","Below","Government",23363
1,"Same","TX","Same","Below","Government",23595
2,"Below","TX","Same","Below","Government",24309
1,"Below","NJ","Same","Below","Government",24444
1,"Below","NY","Same","Below","Government",24605
3,"Same","KY","Same","Below","Government",24779
2,"Below","CA","Same","Below","Government",24870
1,"Below","NY","Same","Below","Government",25175
2,"Below","CA","Same","Below","Government",25338
2,"Same","TX","Same","Below","Government",25432
4,"Below","GA","Same","Below","Government",26436
3,"Below","WV","Same","Below","Government",29320
4,"Above","PA","Same","Below","Private",0
4,"Above","TX","Same","Below","Private",0
1,"Below","AL","Same","Below","Private",0
1,"Below","CA","Same","Below","Private",0
1,"Below","CA","Same","Below","Private",0
1,"Below","IL","Same","Below","Private",0
1,"Below","MO","Same","Below","Private",0
1,"Below","NY","Same","Below","Private",0
2,"Below","MD","Same","Below","Private",0
2,"Below","MO","Same","Below","Private",0
2,"Below","NY","Same","Below","Private",0
2,"Below","WA","Same","Below","Private",0
2,"None","LA","Same","Below","Private",0
2,"None","OK","Same","Below","Private",0
2,"None","SC","Same","Below","Private",0
3,"None","ND","Same","Below","Private",0
4,"None","AR","Same","Below","Private",0
2,"Same","FL","Same","Below","Private",0
3,"Same","AR","Same","Below","Private",0
3,"Same","GA","Same","Below","Private",0
3,"Same","IL","Same","Below","Private",0
3,"Same","NM","Same","Below","Private",0
3,"Same","OH","Same","Below","Private",0
3,"Same","TN","Same","Below","Private",0
3,"Same","WV","Same","Below","Private",0
4,"Same","AL","Same","Below","Private",0
2,"Same","NM","Same","Below","Private",20214
2,"Below","VA","Same","Below","Private",20522
3,"Same","IA","Same","Below","Private",20766
2,"Below","CA","Same","Below","Private",21152
3,"Below","MI","Same","Below","Private",21245
2,"Below","NY","Same","Below","Private",21425
5,"Above","WI","Same","Below","Private",21603
1,"Below","NY","Same","Below","Private",21686
3,"Below","VA","Same","Below","Private",21872
3,"Below","SC","Same","Below","Private",22050
3,"Below","MI","Same","Below","Private",22092
2,"Below","NC","Same","Below","Private",22126
4,"Above","OR","Same","Below","Private",22236
4,"Below","FL","Same","Below","Private",22272
1,"Below","DC","Same","Below","Private",22293
2,"Below","OH","Same","Below","Private",22433
5,"Below","MO","Same","Below","Private",22744
3,"Same","WV","Same","Below","Private",22782
2,"Same","KY","Same","Below","Private",22905
3,"Above","AR","Same","Below","Private",22946
2,"Same","NY","Same","Below","Private",23020
2,"Below","WV","Same","Below","Private",23228
2,"Above","AR","Same","Below","Private",23310
1,"Below","NJ","Same","Below","Private",23516
1,"Below","LA","Same","Below","Private",23534
3,"Above","AR","Same","Below","Private",23545
1,"Below","NY","Same","Below","Private",23588
4,"Same","KY","Same","Below","Private",23643
4,"Same","SC","Same","Below","Private",23692
1,"Below","NY","Same","Below","Private",23744
4,"Above","NC","Same","Below","Private",23803
3,"Same","LA","Same","Below","Private",23884
3,"Below","NH","Same","Below","Private",23907
3,"Same","PA","Same","Below","Private",23917
2,"Below","AL","Same","Below","Private",23940
2,"Same","CA","Same","Below","Private",24116
4,"Above","AL","Same","Below","Private",24141
2,"Below","PA","Same","Below","Private",24188
2,"Below","TX","Same","Below","Private",24195
1,"Below","IL","Same","Below","Private",24237
3,"Above","WV","Same","Below","Private",24342
3,"Same","TX","Same","Below","Private",24342
3,"Same","PA","Same","Below","Private",24579
4,"Above","NE","Same","Below","Private",24650
4,"Same","VA","Same","Below","Private",24651
2,"Above","PA","Same","Below","Private",24667
3,"Same","SC","Same","Below","Private",24740
1,"Below","NY","Same","Below","Private",24747
1,"Below","NJ","Same","Below","Private",24966
4,"Above","IA","Same","Below","Private",24980
1,"Below","TX","Same","Below","Private",25174
2,"Same","SC","Same","Below","Private",25227
2,"Below","KS","Same","Below","Private",25326
2,"Below","LA","Same","Below","Private",25328
4,"Above","IN","Same","Below","Private",25331
2,"Below","CA","Same","Below","Private",26399
2,"Same","NJ","Same","Below","Private",26815
4,"Above","LA","Same","Below","Private",26883
3,"Above","PA","Same","Below","Private",27651
2,"Below","CA","Above","Below","Proprietary",0
2,"Below","OK","Above","Below","Proprietary",22668
4,"Below","MD","Above","Below","Proprietary",23334
4,"Below","CA","Above","Below","Proprietary",25754
2,"Below","CA","Above","Below","Proprietary",25864
3,"Same","CA","Above","Below","Unknown",23219
4,"Above","CA","Above","Below","Unknown",23863
1,"Below","DC","Above","Below","Unknown",24536
2,"Below","CA","Above","Below","Unknown",26261
2,"Below","TN","Below","Below","Proprietary",23834
4,"Above","LA","Below","Below","Proprietary",23960
1,"Below","PA","Below","Below","Proprietary",24811
2,"Same","MD","Below","Below","Unknown",23534
2,"Above","GA","None","Below","Proprietary",0
5,"Above","LA","None","Below","Proprietary",0
-1,"None","PR","None","Below","Proprietary",0
-1,"None","PR","None","Below","Proprietary",0
-1,"None","PR","None","Below","Proprietary",0
-1,"Same","MI","None","Below","Proprietary",0
5,"Above","IN","None","Below","Unknown",0
1,"Below","CA","None","Below","Unknown",0
3,"Below","AZ","None","Below","Unknown",0
-1,"None","PR","None","Below","Unknown",0
-1,"None","TX","None","Below","Unknown",0
2,"Above","MS","Same","Below","Proprietary",0
3,"Below","AZ","Same","Below","Proprietary",0
3,"None","LA","Same","Below","Proprietary",0
3,"None","LA","Same","Below","Proprietary",0
3,"None","TN","Same","Below","Proprietary",0
3,"Same","KS","Same","Below","Proprietary",0
4,"Same","IN","Same","Below","Proprietary",0
4,"Same","LA","Same","Below","Proprietary",0
1,"None","PR","Same","Below","Proprietary",20764
1,"None","PR","Same","Below","Proprietary",20853
1,"Below","OK","Same","Below","Proprietary",22578
2,"Below","RI","Same","Below","Proprietary",22731
2,"Below","CA","Same","Below","Proprietary",22763
1,"Below","NV","Same","Below","Proprietary",22883
5,"Same","CA","Same","Below","Proprietary",22988
1,"Below","DC","Same","Below","Proprietary",23117
2,"Below","CA","Same","Below","Proprietary",23386
1,"Below","AR","Same","Below","Proprietary",23424
2,"Below","CA","Same","Below","Proprietary",23478
2,"Below","AL","Same","Below","Proprietary",23546
3,"Below","TN","Same","Below","Proprietary",24006
2,"Same","CA","Same","Below","Proprietary",24088
2,"Below","WA","Same","Below","Proprietary",24166
2,"Same","NJ","Same","Below","Proprietary",25067
1,"Below","CA","Same","Below","Proprietary",25107
2,"Below","CA","Same","Below","Proprietary",25723
2,"Below","IN","Same","Below","Proprietary",27561
4,"Above","OH","Same","Below","Unknown",0
1,"Below","IL","Same","Below","Unknown",0
2,"None","FL","Same","Below","Unknown",0
3,"None","SC","Same","Below","Unknown",0
3,"Same","MO","Same","Below","Unknown",0
3,"Same","OR","Same","Below","Unknown",0
4,"Same","TN","Same","Below","Unknown",0
1,"Below","CA","Same","Below","Unknown",20473
3,"Above","WA","Same","Below","Unknown",21405
1,"Below","NM","Same","Below","Unknown",22378
4,"Same","MA","Same","Below","Unknown",23108
3,"Above","OR","Same","Below","Unknown",23391
2,"Below","UT","Same","Below","Unknown",23622
3,"Below","OH","Same","Below","Unknown",23735
1,"Below","GA","Same","Below","Unknown",23746
2,"Same","KY","Same","Below","Unknown",24027
2,"Below","CA","Same","Below","Unknown",24165
1,"Below","MI","Same","Below","Unknown",24763
1,"Below","TX","Same","Below","Unknown",25752
-1,"None","AK","None","None","Church",0
-1,"None","CA","None","None","Church",0
-1,"None","IA","None","None","Church",0
-1,"None","MO","None","None","Church",0
-1,"None","ND","None","None","Church",0
-1,"None","ND","None","None","Church",0
-1,"None","PR","None","None","Church",0
-1,"None","PR","None","None","Church",0
-1,"None","SD","None","None","Church",0
-1,"None","TX","None","None","Church",0
-1,"None","TX","None","None","Church",0
-1,"None","TX","None","None","Church",0
-1,"None","WI","None","None","Church",0
-1,"Same","NY","None","None","Church",0
-1,"Above","CA","None","None","Government",0
-1,"Above","ID","None","None","Government",0
-1,"Above","ID","None","None","Government",0
-1,"Above","MI","None","None","Government",0
-1,"Above","MN","None","None","Government",0
-1,"Above","MS","None","None","Government",0
-1,"Above","OR","None","None","Government",0
3,"Above","TX","None","None","Government",0
4,"Above","CO","None","None","Government",0
4,"Above","ID","None","None","Government",0
4,"Above","NE","None","None","Government",0
4,"Above","TX","None","None","Government",0
-1,"None","AL","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AK","None","None","Government",0
-1,"None","AZ","None","None","Government",0
-1,"None","AZ","None","None","Government",0
-1,"None","AZ","None","None","Government",0
-1,"None","AZ","None","None","Government",0
-1,"None","AZ","None","None","Government",0
-1,"None","AR","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CA","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","CO","None","None","Government",0
-1,"None","FL","None","None","Government",0
-1,"None","FL","None","None","Government",0
-1,"None","GA","None","None","Government",0
-1,"None","GA","None","None","Government",0
-1,"None","HI","None","None","Government",0
-1,"None","HI","None","None","Government",0
-1,"None","HI","None","None","Government",0
-1,"None","HI","None","None","Government",0
-1,"None","HI","None","None","Government",0
-1,"None","ID","None","None","Government",0
-1,"None","ID","None","None","Government",0
-1,"None","ID","None","None","Government",0
-1,"None","ID","None","None","Government",0
-1,"None","IL","None","None","Government",0
-1,"None","IL","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","IA","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KS","None","None","Government",0
-1,"None","KY","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","LA","None","None","Government",0
-1,"None","MI","None","None","Government",0
-1,"None","MI","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MN","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MS","None","None","Government",0
-1,"None","MO","None","None","Government",0
-1,"None","MO","None","None","Government",0
-1,"None","MO","None","None","Government",0
-1,"None","MO","None","None","Government",0
-1,"None","MO","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","MT","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NE","None","None","Government",0
-1,"None","NV","None","None","Government",0
-1,"None","NV","None","None","Government",0
-1,"None","NV","None","None","Government",0
-1,"None","NM","None","None","Government",0
-1,"None","NM","None","None","Government",0
-1,"None","NM","None","None","Government",0
-1,"None","NM","None","None","Government",0
-1,"None","NM","None","None","Government",0
-1,"None","NY","None","None","Government",0
-1,"None","NC","None","None","Government",0
-1,"None","ND","None","None","Government",0
-1,"None","ND","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OK","None","None","Government",0
-1,"None","OR","None","None","Government",0
-1,"None","OR","None","None","Government",0
-1,"None","PR","None","None","Government",0
-1,"None","PR","None","None","Government",0
-1,"None","PR","None","None","Government",0
-1,"None","PR","None","None","Government",0
-1,"None","PR","None","None","Government",0
-1,"None","SC","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
-1,"None","SD","None","None","Government",0
