"Rating.Mortality","Facility.Type"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Below","Government"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Private"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Above","Proprietary"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Private"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"Below","Proprietary"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Church"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"None","Government"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Church"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
"Same","Government"
