"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
3,"Same","KY","Church","Below"
3,"Same","OK","Church","Below"
3,"Same","TX","Church","Below"
3,"Same","WA","Church","Below"
4,"Same","AR","Church","Below"
4,"Same","CA","Church","Below"
4,"Same","FL","Church","Below"
4,"Same","TX","Church","Below"
5,"Same","IL","Church","Below"
-1,"Above","AL","Church","None"
2,"Above","NY","Church","None"
3,"Above","OR","Church","None"
4,"Above","CA","Church","None"
4,"Above","FL","Church","None"
4,"Above","MN","Church","None"
4,"Above","MN","Church","None"
4,"Above","OR","Church","None"
4,"Above","WI","Church","None"
4,"Above","WI","Church","None"
5,"Above","IN","Church","None"
1,"Below","NY","Church","None"
2,"Below","CA","Church","None"
3,"Below","CA","Church","None"
3,"Below","NY","Church","None"
-1,"None","AK","Church","None"
-1,"None","AR","Church","None"
-1,"None","AR","Church","None"
-1,"None","CA","Church","None"
-1,"None","IN","Church","None"
-1,"None","IA","Church","None"
-1,"None","IA","Church","None"
-1,"None","KS","Church","None"
-1,"None","MN","Church","None"
-1,"None","MO","Church","None"
-1,"None","NE","Church","None"
-1,"None","ND","Church","None"
-1,"None","ND","Church","None"
-1,"None","ND","Church","None"
-1,"None","OK","Church","None"
-1,"None","PR","Church","None"
-1,"None","PR","Church","None"
-1,"None","PR","Church","None"
-1,"None","SD","Church","None"
-1,"None","TX","Church","None"
-1,"None","TX","Church","None"
-1,"None","TX","Church","None"
-1,"None","TX","Church","None"
-1,"None","WI","Church","None"
-1,"None","WI","Church","None"
2,"None","AR","Church","None"
2,"None","PR","Church","None"
3,"None","IL","Church","None"
3,"None","MN","Church","None"
3,"None","OK","Church","None"
3,"None","WA","Church","None"
3,"None","WI","Church","None"
4,"None","IN","Church","None"
4,"None","IA","Church","None"
4,"None","KS","Church","None"
4,"None","OK","Church","None"
4,"None","TX","Church","None"
-1,"Same","NY","Church","None"
2,"Same","OR","Church","None"
2,"Same","TX","Church","None"
3,"Same","CA","Church","None"
3,"Same","MO","Church","None"
4,"Same","MI","Church","None"
5,"Same","AL","Church","None"
2,"Above","IN","Church","Same"
3,"Above","CA","Church","Same"
3,"Above","CA","Church","Same"
3,"Above","CO","Church","Same"
3,"Above","IL","Church","Same"
3,"Above","IL","Church","Same"
3,"Above","LA","Church","Same"
3,"Above","ME","Church","Same"
3,"Above","MD","Church","Same"
3,"Above","MI","Church","Same"
3,"Above","MI","Church","Same"
3,"Above","MI","Church","Same"
3,"Above","NE","Church","Same"
3,"Above","OH","Church","Same"
3,"Above","OH","Church","Same"
3,"Above","OR","Church","Same"
3,"Above","OR","Church","Same"
3,"Above","OR","Church","Same"
3,"Above","PA","Church","Same"
3,"Above","VA","Church","Same"
4,"Above","CO","Church","Same"
4,"Above","CO","Church","Same"
4,"Above","FL","Church","Same"
4,"Above","HI","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IL","Church","Same"
4,"Above","IN","Church","Same"
4,"Above","IN","Church","Same"
4,"Above","IN","Church","Same"
4,"Above","IA","Church","Same"
4,"Above","KS","Church","Same"
4,"Above","KY","Church","Same"
4,"Above","MI","Church","Same"
4,"Above","MN","Church","Same"
4,"Above","MO","Church","Same"
4,"Above","MO","Church","Same"
4,"Above","OH","Church","Same"
4,"Above","OR","Church","Same"
4,"Above","OR","Church","Same"
4,"Above","OR","Church","Same"
4,"Above","OR","Church","Same"
4,"Above","OR","Church","Same"
4,"Above","TN","Church","Same"
4,"Above","WA","Church","Same"
4,"Above","WI","Church","Same"
4,"Above","WI","Church","Same"
4,"Above","WI","Church","Same"
4,"Above","WI","Church","Same"
5,"Above","CA","Church","Same"
5,"Above","CO","Church","Same"
5,"Above","GA","Church","Same"
5,"Above","IL","Church","Same"
5,"Above","IL","Church","Same"
5,"Above","IN","Church","Same"
5,"Above","IN","Church","Same"
5,"Above","IA","Church","Same"
5,"Above","ME","Church","Same"
5,"Above","MI","Church","Same"
5,"Above","MI","Church","Same"
5,"Above","MT","Church","Same"
5,"Above","MT","Church","Same"
5,"Above","OH","Church","Same"
5,"Above","WI","Church","Same"
5,"Above","WI","Church","Same"
5,"Above","WI","Church","Same"
1,"Below","CT","Church","Same"
1,"Below","FL","Church","Same"
1,"Below","FL","Church","Same"
1,"Below","IL","Church","Same"
1,"Below","IL","Church","Same"
1,"Below","NJ","Church","Same"
1,"Below","NJ","Church","Same"
1,"Below","NY","Church","Same"
1,"Below","ND","Church","Same"
1,"Below","WA","Church","Same"
1,"Below","WV","Church","Same"
1,"Below","WI","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","CA","Church","Same"
2,"Below","IL","Church","Same"
2,"Below","IL","Church","Same"
2,"Below","IL","Church","Same"
2,"Below","IA","Church","Same"
2,"Below","IA","Church","Same"
2,"Below","MI","Church","Same"
2,"Below","NE","Church","Same"
2,"Below","NJ","Church","Same"
2,"Below","NJ","Church","Same"
2,"Below","OH","Church","Same"
2,"Below","OH","Church","Same"
2,"Below","OH","Church","Same"
2,"Below","TN","Church","Same"
2,"Below","WA","Church","Same"
2,"Below","WA","Church","Same"
3,"Below","CA","Church","Same"
3,"Below","CA","Church","Same"
3,"Below","CA","Church","Same"
3,"Below","CA","Church","Same"
3,"Below","FL","Church","Same"
3,"Below","IL","Church","Same"
3,"Below","IL","Church","Same"
3,"Below","IN","Church","Same"
3,"Below","IN","Church","Same"
3,"Below","OH","Church","Same"
3,"Below","OH","Church","Same"
3,"Below","TN","Church","Same"
3,"Below","TX","Church","Same"
3,"Below","WI","Church","Same"
3,"Below","WI","Church","Same"
4,"Below","CA","Church","Same"
4,"Below","FL","Church","Same"
4,"Below","IL","Church","Same"
4,"Below","IL","Church","Same"
4,"Below","IL","Church","Same"
4,"Below","IL","Church","Same"
4,"Below","IN","Church","Same"
4,"Below","MO","Church","Same"
5,"Below","KS","Church","Same"
-1,"None","IA","Church","Same"
-1,"None","KY","Church","Same"
3,"None","MS","Church","Same"
3,"None","NE","Church","Same"
3,"None","OH","Church","Same"
4,"None","IN","Church","Same"
4,"None","ND","Church","Same"
4,"None","TX","Church","Same"
4,"None","WI","Church","Same"
1,"Same","NV","Church","Same"
2,"Same","AZ","Church","Same"
2,"Same","CA","Church","Same"
2,"Same","IL","Church","Same"
2,"Same","KS","Church","Same"
2,"Same","KY","Church","Same"
2,"Same","LA","Church","Same"
2,"Same","MS","Church","Same"
2,"Same","TX","Church","Same"
3,"Same","AR","Church","Same"
3,"Same","CA","Church","Same"
3,"Same","CA","Church","Same"
3,"Same","CA","Church","Same"
3,"Same","CO","Church","Same"
3,"Same","IL","Church","Same"
3,"Same","IL","Church","Same"
3,"Same","IL","Church","Same"
3,"Same","IL","Church","Same"
3,"Same","IN","Church","Same"
3,"Same","IN","Church","Same"
3,"Same","KS","Church","Same"
3,"Same","KY","Church","Same"
3,"Same","LA","Church","Same"
3,"Same","MO","Church","Same"
3,"Same","MO","Church","Same"
3,"Same","NY","Church","Same"
3,"Same","ND","Church","Same"
3,"Same","OH","Church","Same"
3,"Same","OH","Church","Same"
3,"Same","OR","Church","Same"
3,"Same","TN","Church","Same"
3,"Same","TX","Church","Same"
3,"Same","WA","Church","Same"
3,"Same","WI","Church","Same"
4,"Same","AK","Church","Same"
4,"Same","CA","Church","Same"
4,"Same","ID","Church","Same"
4,"Same","IL","Church","Same"
4,"Same","IL","Church","Same"
4,"Same","KS","Church","Same"
4,"Same","MI","Church","Same"
4,"Same","NE","Church","Same"
4,"Same","NY","Church","Same"
4,"Same","NY","Church","Same"
4,"Same","OH","Church","Same"
4,"Same","OH","Church","Same"
4,"Same","OR","Church","Same"
4,"Same","OR","Church","Same"
4,"Same","PA","Church","Same"
4,"Same","SD","Church","Same"
4,"Same","TX","Church","Same"
4,"Same","TX","Church","Same"
4,"Same","VA","Church","Same"
4,"Same","WA","Church","Same"
4,"Same","WA","Church","Same"
4,"Same","WI","Church","Same"
4,"Same","WI","Church","Same"
5,"Same","IA","Church","Same"
5,"Same","VA","Church","Same"
2,"Above","SC","Government","Above"
2,"Above","VA","Government","Above"
3,"Above","CT","Government","Above"
3,"Above","SC","Government","Above"
4,"Above","CA","Government","Above"
4,"Above","IA","Government","Above"
4,"Above","KS","Government","Above"
4,"Above","MO","Government","Above"
4,"Above","NC","Government","Above"
4,"Above","NC","Government","Above"
4,"Above","OH","Government","Above"
4,"Above","UT","Government","Above"
4,"Above","WI","Government","Above"
5,"Above","NC","Government","Above"
5,"Above","WA","Government","Above"
1,"Below","CA","Government","Above"
1,"Below","CA","Government","Above"
1,"Below","CA","Government","Above"
1,"Below","FL","Government","Above"
1,"Below","NC","Government","Above"
1,"Below","OK","Government","Above"
2,"Below","AL","Government","Above"
2,"Below","AZ","Government","Above"
2,"Below","FL","Government","Above"
2,"Below","FL","Government","Above"
2,"Below","IA","Government","Above"
2,"Below","PA","Government","Above"
2,"Below","TN","Government","Above"
3,"Below","FL","Government","Above"
3,"Below","FL","Government","Above"
3,"Below","FL","Government","Above"
3,"Below","GA","Government","Above"
3,"Below","GA","Government","Above"
3,"Below","HI","Government","Above"
3,"Below","WY","Government","Above"
1,"Same","AR","Government","Above"
1,"Same","KY","Government","Above"
1,"Same","MS","Government","Above"
2,"Same","KY","Government","Above"
2,"Same","NC","Government","Above"
3,"Same","MO","Government","Above"
3,"Same","NC","Government","Above"
3,"Same","NC","Government","Above"
3,"Same","OR","Government","Above"
3,"Same","TN","Government","Above"
3,"Same","WA","Government","Above"
4,"Same","GA","Government","Above"
4,"Same","IN","Government","Above"
4,"Same","NC","Government","Above"
4,"Same","WA","Government","Above"
5,"Same","IN","Government","Above"
1,"Above","MS","Government","Below"
2,"Above","AL","Government","Below"
2,"Above","AL","Government","Below"
2,"Above","KS","Government","Below"
2,"Above","OK","Government","Below"
2,"Above","TX","Government","Below"
3,"Above","CA","Government","Below"
3,"Above","IN","Government","Below"
3,"Above","IN","Government","Below"
3,"Above","IA","Government","Below"
3,"Above","IA","Government","Below"
3,"Above","KS","Government","Below"
3,"Above","MO","Government","Below"
3,"Above","NC","Government","Below"
3,"Above","TX","Government","Below"
3,"Above","WY","Government","Below"
4,"Above","IN","Government","Below"
4,"Above","LA","Government","Below"
4,"Above","MI","Government","Below"
4,"Above","MI","Government","Below"
4,"Above","NE","Government","Below"
4,"Above","TX","Government","Below"
1,"Below","CA","Government","Below"
1,"Below","CA","Government","Below"
1,"Below","MS","Government","Below"
1,"Below","NJ","Government","Below"
1,"Below","NY","Government","Below"
2,"Below","FL","Government","Below"
2,"Below","GA","Government","Below"
2,"Below","IL","Government","Below"
2,"Below","LA","Government","Below"
2,"Below","LA","Government","Below"
2,"Below","MI","Government","Below"
2,"Below","MS","Government","Below"
2,"Below","NY","Government","Below"
2,"Below","OH","Government","Below"
2,"Below","WV","Government","Below"
3,"Below","AL","Government","Below"
3,"Below","CA","Government","Below"
3,"Below","LA","Government","Below"
3,"Below","MO","Government","Below"
3,"Below","NC","Government","Below"
4,"Below","GA","Government","Below"
4,"Below","WY","Government","Below"
2,"None","AR","Government","Below"
2,"None","KY","Government","Below"
2,"None","LA","Government","Below"
2,"None","MS","Government","Below"
3,"None","LA","Government","Below"
3,"None","NM","Government","Below"
4,"None","GA","Government","Below"
1,"Same","AL","Government","Below"
2,"Same","AL","Government","Below"
2,"Same","AZ","Government","Below"
2,"Same","CA","Government","Below"
2,"Same","KS","Government","Below"
2,"Same","OK","Government","Below"
2,"Same","TX","Government","Below"
2,"Same","TX","Government","Below"
2,"Same","TX","Government","Below"
2,"Same","WV","Government","Below"
3,"Same","AL","Government","Below"
3,"Same","AL","Government","Below"
3,"Same","AL","Government","Below"
3,"Same","AL","Government","Below"
3,"Same","AL","Government","Below"
3,"Same","CA","Government","Below"
3,"Same","GA","Government","Below"
3,"Same","LA","Government","Below"
3,"Same","LA","Government","Below"
3,"Same","LA","Government","Below"
3,"Same","MS","Government","Below"
3,"Same","MO","Government","Below"
3,"Same","TX","Government","Below"
3,"Same","TX","Government","Below"
3,"Same","TX","Government","Below"
4,"Same","AL","Government","Below"
4,"Same","CA","Government","Below"
4,"Same","CO","Government","Below"
4,"Same","HI","Government","Below"
4,"Same","KY","Government","Below"
4,"Same","LA","Government","Below"
4,"Same","LA","Government","Below"
4,"Same","MI","Government","Below"
4,"Same","MI","Government","Below"
4,"Same","WY","Government","Below"
-1,"Above","CA","Government","None"
-1,"Above","ID","Government","None"
-1,"Above","ID","Government","None"
-1,"Above","MI","Government","None"
-1,"Above","MN","Government","None"
-1,"Above","MN","Government","None"
-1,"Above","MN","Government","None"
-1,"Above","MN","Government","None"
-1,"Above","MN","Government","None"
-1,"Above","OH","Government","None"
-1,"Above","OR","Government","None"
-1,"Above","TX","Government","None"
-1,"Above","TX","Government","None"
-1,"Above","TX","Government","None"
3,"Above","IN","Government","None"
3,"Above","IA","Government","None"
3,"Above","IA","Government","None"
3,"Above","KS","Government","None"
3,"Above","LA","Government","None"
3,"Above","MI","Government","None"
3,"Above","MS","Government","None"
3,"Above","MS","Government","None"
3,"Above","NE","Government","None"
3,"Above","OH","Government","None"
3,"Above","WA","Government","None"
4,"Above","AL","Government","None"
4,"Above","CO","Government","None"
4,"Above","IL","Government","None"
4,"Above","IL","Government","None"
4,"Above","IL","Government","None"
4,"Above","IA","Government","None"
4,"Above","IA","Government","None"
4,"Above","IA","Government","None"
4,"Above","KS","Government","None"
4,"Above","KS","Government","None"
4,"Above","KY","Government","None"
4,"Above","LA","Government","None"
4,"Above","LA","Government","None"
4,"Above","LA","Government","None"
4,"Above","MN","Government","None"
4,"Above","MN","Government","None"
4,"Above","MN","Government","None"
4,"Above","MN","Government","None"
4,"Above","MO","Government","None"
4,"Above","NE","Government","None"
4,"Above","NE","Government","None"
4,"Above","NE","Government","None"
4,"Above","OR","Government","None"
4,"Above","TX","Government","None"
4,"Above","TX","Government","None"
4,"Above","TX","Government","None"
4,"Above","WV","Government","None"
4,"Above","WI","Government","None"
4,"Above","WY","Government","None"
5,"Above","AL","Government","None"
5,"Above","CO","Government","None"
5,"Above","IA","Government","None"
5,"Above","IA","Government","None"
5,"Above","IA","Government","None"
5,"Above","KS","Government","None"
1,"Below","CA","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
1,"Below","NY","Government","None"
2,"Below","AK","Government","None"
2,"Below","AZ","Government","None"
2,"Below","CA","Government","None"
2,"Below","CA","Government","None"
2,"Below","CA","Government","None"
2,"Below","GA","Government","None"
2,"Below","IL","Government","None"
2,"Below","NY","Government","None"
2,"Below","TN","Government","None"
3,"Below","FL","Government","None"
3,"Below","NM","Government","None"
-1,"None","AL","Government","None"
-1,"None","AL","Government","None"
-1,"None","AL","Government","None"
-1,"None","AL","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AK","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AZ","Government","None"
-1,"None","AR","Government","None"
-1,"None","AR","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CA","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","CO","Government","None"
-1,"None","FL","Government","None"
-1,"None","FL","Government","None"
-1,"None","FL","Government","None"
-1,"None","FL","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","GA","Government","None"
-1,"None","HI","Government","None"
-1,"None","HI","Government","None"
-1,"None","HI","Government","None"
-1,"None","HI","Government","None"
-1,"None","HI","Government","None"
-1,"None","HI","Government","None"
-1,"None","ID","Government","None"
-1,"None","ID","Government","None"
-1,"None","ID","Government","None"
-1,"None","ID","Government","None"
-1,"None","ID","Government","None"
-1,"None","ID","Government","None"
-1,"None","IL","Government","None"
-1,"None","IL","Government","None"
-1,"None","IL","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","IA","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","KS","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","LA","Government","None"
-1,"None","MI","Government","None"
-1,"None","MI","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MN","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MS","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MO","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","MT","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NE","Government","None"
-1,"None","NV","Government","None"
-1,"None","NV","Government","None"
-1,"None","NV","Government","None"
-1,"None","NV","Government","None"
-1,"None","NV","Government","None"
-1,"None","NV","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NM","Government","None"
-1,"None","NY","Government","None"
-1,"None","NY","Government","None"
-1,"None","NC","Government","None"
-1,"None","NC","Government","None"
-1,"None","NC","Government","None"
-1,"None","ND","Government","None"
-1,"None","ND","Government","None"
-1,"None","ND","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OK","Government","None"
-1,"None","OR","Government","None"
-1,"None","OR","Government","None"
-1,"None","OR","Government","None"
-1,"None","OR","Government","None"
-1,"None","PR","Government","None"
-1,"None","PR","Government","None"
-1,"None","PR","Government","None"
-1,"None","PR","Government","None"
-1,"None","PR","Government","None"
-1,"None","PR","Government","None"
-1,"None","SC","Government","None"
-1,"None","SC","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","SD","Government","None"
-1,"None","TN","Government","None"
-1,"None","TN","Government","None"
-1,"None","TN","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","TX","Government","None"
-1,"None","UT","Government","None"
-1,"None","UT","Government","None"
-1,"None","UT","Government","None"
-1,"None","VA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WA","Government","None"
-1,"None","WV","Government","None"
-1,"None","WV","Government","None"
-1,"None","WY","Government","None"
-1,"None","WY","Government","None"
-1,"None","WY","Government","None"
-1,"None","WY","Government","None"
-1,"None","WY","Government","None"
-1,"None","WY","Government","None"
-1,"None","AS","Government","None"
-1,"None","GU","Government","None"
-1,"None","TX","Government","None"
