"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"Below","WV","Same","Below","Government",NA
"None","GA","Same","Below","Government",NA
"None","AL","Same","Below","Government",NA
"None","IN","Same","Below","Government",NA
"None","MS","Same","Below","Government",NA
"None","MS","Same","Below","Government",NA
"Same","CA","Same","Below","Government",NA
"Same","TN","Same","Below","Government",NA
"Same","TX","Same","Below","Government",NA
"Same","MS","Same","Below","Government",NA
"Same","NC","Same","Below","Government",NA
"Same","TN","Same","Below","Government",NA
"Same","TX","Same","Below","Government",NA
"Same","WA","Same","Below","Government",NA
"Same","GA","Same","Below","Government",NA
"Same","GA","Same","Below","Government",NA
"Same","GA","Same","Below","Government",NA
"Same","KY","Same","Below","Government",NA
"Same","LA","Same","Below","Government",NA
"Same","MI","Same","Below","Government",NA
"Same","NM","Same","Below","Government",NA
"Same","OH","Same","Below","Government",NA
"Same","OK","Same","Below","Government",NA
"Same","WA","Same","Below","Government",NA
"Above","AR","Same","Below","Private","Rating.Imaging"
"Above","NE","Same","Below","Private","Rating.Imaging"
"Below","VA","Same","Below","Private","Rating.Imaging"
"Below","NH","Same","Below","Private","Rating.Imaging"
"Below","FL","Same","Below","Private","Rating.Imaging"
"Below","MO","Same","Below","Private","Rating.Imaging"
"Same","SC","Same","Below","Private","Rating.Imaging"
"Above","AR","Same","Below","Private",NA
"Above","WV","Same","Below","Private",NA
"Above","IN","Same","Below","Private",NA
"Above","LA","Same","Below","Private",NA
"Below","LA","Same","Below","Private",NA
"Below","MO","Same","Below","Private",NA
"Below","KS","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","MI","Same","Below","Private",NA
"Below","MI","Same","Below","Private",NA
"None","OK","Same","Below","Private",NA
"Same","CA","Same","Below","Private",NA
"Same","KY","Same","Below","Private",NA
"Same","NM","Same","Below","Private",NA
"Same","NY","Same","Below","Private",NA
"Same","AR","Same","Below","Private",NA
"Same","LA","Same","Below","Private",NA
"Same","PA","Same","Below","Private",NA
"Same","TX","Same","Below","Private",NA
"Above","AR","Same","Below","Private",NA
"Above","PA","Same","Below","Private",NA
"Above","PA","Same","Below","Private",NA
"Below","AL","Same","Below","Private",NA
"Below","CA","Same","Below","Private",NA
"Below","CA","Same","Below","Private",NA
"Below","IL","Same","Below","Private",NA
"Below","IL","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","CA","Same","Below","Private",NA
"Below","MD","Same","Below","Private",NA
"None","LA","Same","Below","Private",NA
"Same","FL","Same","Below","Private",NA
"Same","IL","Same","Below","Private",NA
"Same","OH","Same","Below","Private",NA
"Same","AL","Same","Below","Private",NA
"Same","KY","Same","Below","Private",NA
"Above","PA","Same","Below","Private",NA
"Above","AL","Same","Below","Private",NA
"Above","IA","Same","Below","Private",NA
"Above","NC","Same","Below","Private",NA
"Above","OR","Same","Below","Private",NA
"Above","TX","Same","Below","Private",NA
"Above","WI","Same","Below","Private",NA
"Below","DC","Same","Below","Private",NA
"Below","NJ","Same","Below","Private",NA
"Below","NJ","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","TX","Same","Below","Private",NA
"Below","AL","Same","Below","Private",NA
"Below","CA","Same","Below","Private",NA
"Below","LA","Same","Below","Private",NA
"Below","MO","Same","Below","Private",NA
"Below","NY","Same","Below","Private",NA
"Below","NC","Same","Below","Private",NA
"Below","OH","Same","Below","Private",NA
"Below","PA","Same","Below","Private",NA
"Below","TX","Same","Below","Private",NA
"Below","WA","Same","Below","Private",NA
"Below","WV","Same","Below","Private",NA
"Below","SC","Same","Below","Private",NA
"Below","VA","Same","Below","Private",NA
"None","SC","Same","Below","Private",NA
"None","ND","Same","Below","Private",NA
"None","AR","Same","Below","Private",NA
"Same","NJ","Same","Below","Private",NA
"Same","GA","Same","Below","Private",NA
"Same","IA","Same","Below","Private",NA
"Same","NM","Same","Below","Private",NA
"Same","PA","Same","Below","Private",NA
"Same","SC","Same","Below","Private",NA
"Same","TN","Same","Below","Private",NA
"Same","WV","Same","Below","Private",NA
"Same","WV","Same","Below","Private",NA
"Same","SC","Same","Below","Private",NA
"Same","VA","Same","Below","Private",NA
"Below","MD","Above","Below","Proprietary","Rating.Imaging"
"Below","CA","Above","Below","Proprietary",NA
"Below","OK","Above","Below","Proprietary",NA
"Below","CA","Above","Below","Proprietary",NA
"Below","CA","Above","Below","Proprietary",NA
"Above","CA","Above","Below","Unknown","Rating.Imaging"
"Below","DC","Above","Below","Unknown","Rating.Imaging"
"Below","CA","Above","Below","Unknown",NA
"Same","CA","Above","Below","Unknown",NA
"Below","TN","Below","Below","Proprietary","Rating.Imaging"
"Below","PA","Below","Below","Proprietary",NA
"Above","LA","Below","Below","Proprietary",NA
"Same","MD","Below","Below","Unknown","Rating.Imaging"
"Above","GA","None","Below","Proprietary",NA
"Above","LA","None","Below","Proprietary",NA
"None","PR","None","Below","Proprietary",NA
"None","PR","None","Below","Proprietary",NA
"None","PR","None","Below","Proprietary",NA
"Same","MI","None","Below","Proprietary",NA
"Above","IN","None","Below","Unknown",NA
"Below","CA","None","Below","Unknown",NA
"Below","AZ","None","Below","Unknown",NA
"None","PR","None","Below","Unknown",NA
"None","TX","None","Below","Unknown",NA
"Below","NV","Same","Below","Proprietary","Rating.Imaging"
"Below","RI","Same","Below","Proprietary","Rating.Imaging"
"Below","AL","Same","Below","Proprietary",NA
"Same","KS","Same","Below","Proprietary",NA
"Same","LA","Same","Below","Proprietary",NA
"Same","CA","Same","Below","Proprietary",NA
"Below","CA","Same","Below","Proprietary",NA
"Below","DC","Same","Below","Proprietary",NA
"Below","CA","Same","Below","Proprietary",NA
"Below","CA","Same","Below","Proprietary",NA
"Below","AZ","Same","Below","Proprietary",NA
"None","PR","Same","Below","Proprietary",NA
"None","PR","Same","Below","Proprietary",NA
"None","LA","Same","Below","Proprietary",NA
"None","LA","Same","Below","Proprietary",NA
"None","TN","Same","Below","Proprietary",NA
"Above","MS","Same","Below","Proprietary",NA
"Below","AR","Same","Below","Proprietary",NA
"Below","OK","Same","Below","Proprietary",NA
"Below","CA","Same","Below","Proprietary",NA
"Below","CA","Same","Below","Proprietary",NA
"Below","IN","Same","Below","Proprietary",NA
"Below","WA","Same","Below","Proprietary",NA
"Below","TN","Same","Below","Proprietary",NA
"Same","CA","Same","Below","Proprietary",NA
"Same","NJ","Same","Below","Proprietary",NA
"Same","IN","Same","Below","Proprietary",NA
"Above","OR","Same","Below","Unknown","Rating.Imaging"
"Below","MI","Same","Below","Unknown","Rating.Imaging"
"Same","MA","Same","Below","Unknown","Rating.Imaging"
"Below","IL","Same","Below","Unknown",NA
"Below","TX","Same","Below","Unknown",NA
"None","SC","Same","Below","Unknown",NA
"Above","WA","Same","Below","Unknown",NA
"Above","OH","Same","Below","Unknown",NA
"Below","CA","Same","Below","Unknown",NA
"Below","GA","Same","Below","Unknown",NA
"Below","NM","Same","Below","Unknown",NA
"Below","CA","Same","Below","Unknown",NA
"Below","UT","Same","Below","Unknown",NA
"Below","OH","Same","Below","Unknown",NA
"None","FL","Same","Below","Unknown",NA
"Same","KY","Same","Below","Unknown",NA
"Same","MO","Same","Below","Unknown",NA
"Same","OR","Same","Below","Unknown",NA
"Same","TN","Same","Below","Unknown",NA
"None","AK","None","None","Church",NA
"None","CA","None","None","Church",NA
"None","MO","None","None","Church",NA
"None","ND","None","None","Church",NA
"None","ND","None","None","Church",NA
"None","PR","None","None","Church",NA
"None","PR","None","None","Church",NA
"None","SD","None","None","Church",NA
"None","TX","None","None","Church",NA
"None","TX","None","None","Church",NA
"None","TX","None","None","Church",NA
"None","WI","None","None","Church",NA
"Same","NY","None","None","Church",NA
"None","IA","None","None","Church",NA
"Above","CA","None","None","Government",NA
"Above","ID","None","None","Government",NA
"Above","ID","None","None","Government",NA
"Above","MI","None","None","Government",NA
"Above","MN","None","None","Government",NA
"Above","OR","None","None","Government",NA
"Above","TX","None","None","Government",NA
"None","AL","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AK","None","None","Government",NA
"None","AZ","None","None","Government",NA
"None","AZ","None","None","Government",NA
"None","AZ","None","None","Government",NA
"None","AZ","None","None","Government",NA
"None","AZ","None","None","Government",NA
"None","AR","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CA","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","CO","None","None","Government",NA
"None","FL","None","None","Government",NA
"None","FL","None","None","Government",NA
"None","GA","None","None","Government",NA
"None","GA","None","None","Government",NA
"None","HI","None","None","Government",NA
"None","HI","None","None","Government",NA
"None","HI","None","None","Government",NA
"None","HI","None","None","Government",NA
"None","HI","None","None","Government",NA
"None","ID","None","None","Government",NA
"None","ID","None","None","Government",NA
"None","ID","None","None","Government",NA
"None","ID","None","None","Government",NA
"None","IL","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","IA","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","KS","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","LA","None","None","Government",NA
"None","MI","None","None","Government",NA
"None","MI","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MN","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MS","None","None","Government",NA
"None","MO","None","None","Government",NA
"None","MO","None","None","Government",NA
"None","MO","None","None","Government",NA
"None","MO","None","None","Government",NA
"None","MO","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","MT","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NE","None","None","Government",NA
"None","NV","None","None","Government",NA
"None","NV","None","None","Government",NA
"None","NV","None","None","Government",NA
"None","NM","None","None","Government",NA
"None","NM","None","None","Government",NA
"None","NM","None","None","Government",NA
"None","NM","None","None","Government",NA
"None","NM","None","None","Government",NA
"None","NY","None","None","Government",NA
"None","NC","None","None","Government",NA
"None","ND","None","None","Government",NA
"None","ND","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OK","None","None","Government",NA
"None","OR","None","None","Government",NA
"None","OR","None","None","Government",NA
"None","PR","None","None","Government",NA
"None","PR","None","None","Government",NA
"None","PR","None","None","Government",NA
"None","PR","None","None","Government",NA
"None","PR","None","None","Government",NA
"None","SC","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","SD","None","None","Government",NA
"None","TN","None","None","Government",NA
"None","TN","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","TX","None","None","Government",NA
"None","UT","None","None","Government",NA
"None","UT","None","None","Government",NA
"None","UT","None","None","Government",NA
"None","VA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WA","None","None","Government",NA
"None","WV","None","None","Government",NA
"None","WV","None","None","Government",NA
