"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
4,"Above","CA","Above","Below","Private","Below"
1,"Below","CA","Above","Below","Private","Below"
2,"Below","FL","Above","Below","Private","Below"
3,"Below","LA","Above","Below","Private","Below"
4,"Same","TX","Above","Below","Private","Below"
4,"Above","GA","Above","Below","Private","Same"
5,"Above","PA","Above","Below","Private","Same"
1,"Below","MA","Above","Below","Private","Same"
1,"Below","NJ","Above","Below","Private","Same"
2,"Below","CA","Above","Below","Private","Same"
2,"Below","MA","Above","Below","Private","Same"
3,"Below","OH","Above","Below","Private","Same"
3,"Below","WV","Above","Below","Private","Same"
2,"Same","MI","Above","Below","Private","Same"
3,"Same","DE","Above","Below","Private","Same"
3,"Same","GA","Above","Below","Private","Same"
3,"Same","NJ","Above","Below","Private","Same"
3,"Same","NY","Above","Below","Private","Same"
4,"Same","PA","Above","Below","Private","Same"
1,"Below","NC","Below","Below","Government","Above"
2,"Below","AL","Below","Below","Government","Above"
2,"Below","FL","Below","Below","Government","Above"
2,"Below","FL","Below","Below","Government","Above"
1,"Same","MS","Below","Below","Government","Above"
1,"Below","MS","Below","Below","Government","Below"
3,"Below","NC","Below","Below","Government","Below"
1,"Below","GA","Below","Below","Government","Same"
1,"Below","GA","Below","Below","Government","Same"
1,"Below","NC","Below","Below","Government","Same"
2,"Above","FL","Below","Below","Private","Above"
2,"Same","AR","Below","Below","Private","Above"
3,"Same","WA","Below","Below","Private","Above"
4,"Same","OR","Below","Below","Private","Above"
1,"None","PR","Below","Below","Private","None"
3,"Above","IA","Below","Below","Private","Same"
3,"Above","OK","Below","Below","Private","Same"
1,"Below","GA","Below","Below","Private","Same"
1,"Below","NY","Below","Below","Private","Same"
2,"Below","MO","Below","Below","Private","Same"
1,"Same","IL","Below","Below","Private","Same"
2,"Same","OK","Below","Below","Private","Same"
2,"Same","TN","Below","Below","Private","Same"
2,"Same","VA","Below","Below","Private","Same"
3,"Same","OR","Below","Below","Private","Same"
4,"Same","IN","Below","Below","Private","Same"
4,"Above","OR","None","Above","Unknown","None"
-1,"Above","AL","None","Below","Church","None"
3,"Above","DC","Same","Above","Unknown","Above"
4,"Above","ME","Same","Above","Unknown","Above"
2,"Below","NC","Same","Above","Unknown","Above"
3,"Below","PA","Same","Above","Unknown","Above"
2,"Below","OK","Same","Above","Unknown","Below"
4,"Above","MI","Same","Above","Unknown","Same"
5,"Above","MS","Same","Above","Unknown","Same"
2,"Below","FL","Same","Above","Unknown","Same"
2,"Below","NY","Same","Above","Unknown","Same"
2,"Same","TX","Same","Above","Unknown","Same"
3,"Same","FL","Same","Above","Unknown","Same"
3,"Same","SC","Same","Above","Unknown","Same"
4,"Same","ME","Same","Above","Unknown","Same"
4,"Same","OH","Same","Above","Unknown","Same"
4,"Same","VA","Same","Above","Unknown","Same"
5,"Same","MN","Same","Above","Unknown","Same"
4,"Above","TN","Same","Below","Church","Above"
2,"Same","OH","Same","Below","Church","Above"
2,"Same","TN","Same","Below","Church","Above"
4,"Same","AK","Same","Below","Church","Above"
2,"Below","CA","Same","Below","Church","Below"
4,"Same","FL","Same","Below","Church","Below"
1,"Below","IL","Same","Below","Church","Same"
2,"Below","IA","Same","Below","Church","Same"
2,"Below","IA","Same","Below","Church","Same"
3,"Below","TX","Same","Below","Church","Same"
3,"Below","WI","Same","Below","Church","Same"
2,"Same","MS","Same","Below","Church","Same"
-1,"Above","OH","None","Below","Government","None"
5,"Above","AL","None","Below","Government","None"
5,"Above","KS","None","Below","Government","None"
1,"Below","NY","None","Below","Government","None"
2,"Below","AZ","None","Below","Government","None"
-1,"None","AL","None","Below","Government","None"
-1,"None","NM","None","Below","Government","None"
2,"None","CA","None","Below","Government","None"
3,"None","GA","None","Below","Government","None"
3,"None","KS","None","Below","Government","None"
3,"None","OK","None","Below","Government","None"
3,"None","TX","None","Below","Government","None"
3,"None","TX","None","Below","Government","None"
-1,"Same","LA","None","Below","Government","None"
3,"None","TX","None","Below","Government","Same"
-1,"None","KY","None","Below","Private","None"
-1,"None","NY","None","Below","Private","None"
4,"Same","GA","None","Below","Private","None"
-1,"None","OH","None","Below","Private","Same"
3,"Below","HI","Same","Below","Government","Above"
3,"Above","WY","Same","Below","Government","Below"
1,"Below","NJ","Same","Below","Government","Below"
2,"Below","LA","Same","Below","Government","Below"
2,"Below","OH","Same","Below","Government","Below"
4,"Below","GA","Same","Below","Government","Below"
3,"None","NM","Same","Below","Government","Below"
2,"Same","AL","Same","Below","Government","Below"
2,"Same","CA","Same","Below","Government","Below"
3,"Same","AL","Same","Below","Government","Below"
3,"Same","AL","Same","Below","Government","Below"
3,"Same","GA","Same","Below","Government","Below"
3,"Above","MS","Same","Below","Government","None"
4,"Above","LA","Same","Below","Government","None"
1,"Below","NY","Same","Below","Government","None"
1,"Below","NY","Same","Below","Government","None"
1,"Below","NY","Same","Below","Government","None"
2,"None","LA","Same","Below","Government","None"
2,"None","TX","Same","Below","Government","None"
2,"None","TX","Same","Below","Government","None"
3,"None","AL","Same","Below","Government","None"
3,"None","MO","Same","Below","Government","None"
3,"None","TX","Same","Below","Government","None"
3,"None","WA","Same","Below","Government","None"
2,"Same","AZ","Same","Below","Government","None"
2,"Same","LA","Same","Below","Government","None"
2,"Same","MS","Same","Below","Government","None"
3,"Above","MS","Same","Below","Government","Same"
4,"Above","KY","Same","Below","Government","Same"
1,"Below","IL","Same","Below","Government","Same"
1,"Below","NY","Same","Below","Government","Same"
2,"Below","CA","Same","Below","Government","Same"
2,"Below","CA","Same","Below","Government","Same"
2,"Below","NC","Same","Below","Government","Same"
2,"Below","OK","Same","Below","Government","Same"
2,"Below","OK","Same","Below","Government","Same"
2,"Below","TX","Same","Below","Government","Same"
3,"Below","WV","Same","Below","Government","Same"
2,"None","GA","Same","Below","Government","Same"
3,"None","AL","Same","Below","Government","Same"
3,"None","IN","Same","Below","Government","Same"
3,"None","MS","Same","Below","Government","Same"
4,"None","MS","Same","Below","Government","Same"
1,"Same","CA","Same","Below","Government","Same"
1,"Same","TN","Same","Below","Government","Same"
1,"Same","TX","Same","Below","Government","Same"
2,"Same","MS","Same","Below","Government","Same"
2,"Same","NC","Same","Below","Government","Same"
2,"Same","TN","Same","Below","Government","Same"
2,"Same","TX","Same","Below","Government","Same"
2,"Same","WA","Same","Below","Government","Same"
3,"Same","GA","Same","Below","Government","Same"
3,"Same","GA","Same","Below","Government","Same"
3,"Same","GA","Same","Below","Government","Same"
3,"Same","KY","Same","Below","Government","Same"
3,"Same","LA","Same","Below","Government","Same"
3,"Same","MI","Same","Below","Government","Same"
3,"Same","NM","Same","Below","Government","Same"
3,"Same","OH","Same","Below","Government","Same"
3,"Same","OK","Same","Below","Government","Same"
3,"Same","WA","Same","Below","Government","Same"
3,"Above","AR","Same","Below","Private","Above"
4,"Above","NE","Same","Below","Private","Above"
2,"Below","VA","Same","Below","Private","Above"
3,"Below","NH","Same","Below","Private","Above"
4,"Below","FL","Same","Below","Private","Above"
5,"Below","MO","Same","Below","Private","Above"
2,"Same","SC","Same","Below","Private","Above"
2,"Above","AR","Same","Below","Private","Below"
3,"Above","WV","Same","Below","Private","Below"
4,"Above","IN","Same","Below","Private","Below"
4,"Above","LA","Same","Below","Private","Below"
1,"Below","LA","Same","Below","Private","Below"
1,"Below","MO","Same","Below","Private","Below"
2,"Below","KS","Same","Below","Private","Below"
2,"Below","NY","Same","Below","Private","Below"
3,"Below","MI","Same","Below","Private","Below"
3,"Below","MI","Same","Below","Private","Below"
2,"None","OK","Same","Below","Private","Below"
2,"Same","CA","Same","Below","Private","Below"
2,"Same","KY","Same","Below","Private","Below"
2,"Same","NM","Same","Below","Private","Below"
2,"Same","NY","Same","Below","Private","Below"
3,"Same","AR","Same","Below","Private","Below"
3,"Same","LA","Same","Below","Private","Below"
3,"Same","PA","Same","Below","Private","Below"
3,"Same","TX","Same","Below","Private","Below"
3,"Above","AR","Same","Below","Private","None"
3,"Above","PA","Same","Below","Private","None"
4,"Above","PA","Same","Below","Private","None"
1,"Below","AL","Same","Below","Private","None"
1,"Below","CA","Same","Below","Private","None"
1,"Below","CA","Same","Below","Private","None"
1,"Below","IL","Same","Below","Private","None"
1,"Below","IL","Same","Below","Private","None"
1,"Below","NY","Same","Below","Private","None"
1,"Below","NY","Same","Below","Private","None"
2,"Below","CA","Same","Below","Private","None"
2,"Below","MD","Same","Below","Private","None"
2,"None","LA","Same","Below","Private","None"
2,"Same","FL","Same","Below","Private","None"
3,"Same","IL","Same","Below","Private","None"
3,"Same","OH","Same","Below","Private","None"
4,"Same","AL","Same","Below","Private","None"
4,"Same","KY","Same","Below","Private","None"
2,"Above","PA","Same","Below","Private","Same"
4,"Above","AL","Same","Below","Private","Same"
4,"Above","IA","Same","Below","Private","Same"
4,"Above","NC","Same","Below","Private","Same"
4,"Above","OR","Same","Below","Private","Same"
4,"Above","TX","Same","Below","Private","Same"
5,"Above","WI","Same","Below","Private","Same"
1,"Below","DC","Same","Below","Private","Same"
1,"Below","NJ","Same","Below","Private","Same"
1,"Below","NJ","Same","Below","Private","Same"
1,"Below","NY","Same","Below","Private","Same"
1,"Below","NY","Same","Below","Private","Same"
1,"Below","NY","Same","Below","Private","Same"
1,"Below","TX","Same","Below","Private","Same"
2,"Below","AL","Same","Below","Private","Same"
2,"Below","CA","Same","Below","Private","Same"
2,"Below","LA","Same","Below","Private","Same"
2,"Below","MO","Same","Below","Private","Same"
2,"Below","NY","Same","Below","Private","Same"
2,"Below","NC","Same","Below","Private","Same"
2,"Below","OH","Same","Below","Private","Same"
2,"Below","PA","Same","Below","Private","Same"
2,"Below","TX","Same","Below","Private","Same"
2,"Below","WA","Same","Below","Private","Same"
2,"Below","WV","Same","Below","Private","Same"
3,"Below","SC","Same","Below","Private","Same"
3,"Below","VA","Same","Below","Private","Same"
2,"None","SC","Same","Below","Private","Same"
3,"None","ND","Same","Below","Private","Same"
4,"None","AR","Same","Below","Private","Same"
2,"Same","NJ","Same","Below","Private","Same"
3,"Same","GA","Same","Below","Private","Same"
3,"Same","IA","Same","Below","Private","Same"
3,"Same","NM","Same","Below","Private","Same"
3,"Same","PA","Same","Below","Private","Same"
3,"Same","SC","Same","Below","Private","Same"
3,"Same","TN","Same","Below","Private","Same"
3,"Same","WV","Same","Below","Private","Same"
3,"Same","WV","Same","Below","Private","Same"
4,"Same","SC","Same","Below","Private","Same"
4,"Same","VA","Same","Below","Private","Same"
4,"Below","MD","Above","Below","Proprietary","Above"
2,"Below","CA","Above","Below","Proprietary","Below"
2,"Below","OK","Above","Below","Proprietary","Below"
2,"Below","CA","Above","Below","Proprietary","None"
4,"Below","CA","Above","Below","Proprietary","Same"
4,"Above","CA","Above","Below","Unknown","Above"
1,"Below","DC","Above","Below","Unknown","Above"
2,"Below","CA","Above","Below","Unknown","Same"
3,"Same","CA","Above","Below","Unknown","Same"
2,"Below","TN","Below","Below","Proprietary","Above"
1,"Below","PA","Below","Below","Proprietary","Below"
4,"Above","LA","Below","Below","Proprietary","Same"
2,"Same","MD","Below","Below","Unknown","Above"
2,"Above","GA","None","Below","Proprietary","None"
5,"Above","LA","None","Below","Proprietary","None"
-1,"None","PR","None","Below","Proprietary","None"
-1,"None","PR","None","Below","Proprietary","None"
-1,"None","PR","None","Below","Proprietary","None"
-1,"Same","MI","None","Below","Proprietary","None"
5,"Above","IN","None","Below","Unknown","None"
1,"Below","CA","None","Below","Unknown","None"
3,"Below","AZ","None","Below","Unknown","None"
-1,"None","PR","None","Below","Unknown","None"
-1,"None","TX","None","Below","Unknown","None"
1,"Below","NV","Same","Below","Proprietary","Above"
2,"Below","RI","Same","Below","Proprietary","Above"
2,"Below","AL","Same","Below","Proprietary","Below"
3,"Same","KS","Same","Below","Proprietary","Below"
4,"Same","LA","Same","Below","Proprietary","Below"
5,"Same","CA","Same","Below","Proprietary","Below"
1,"Below","CA","Same","Below","Proprietary","None"
1,"Below","DC","Same","Below","Proprietary","None"
2,"Below","CA","Same","Below","Proprietary","None"
2,"Below","CA","Same","Below","Proprietary","None"
3,"Below","AZ","Same","Below","Proprietary","None"
1,"None","PR","Same","Below","Proprietary","None"
1,"None","PR","Same","Below","Proprietary","None"
3,"None","LA","Same","Below","Proprietary","None"
3,"None","LA","Same","Below","Proprietary","None"
3,"None","TN","Same","Below","Proprietary","None"
2,"Above","MS","Same","Below","Proprietary","Same"
1,"Below","AR","Same","Below","Proprietary","Same"
1,"Below","OK","Same","Below","Proprietary","Same"
2,"Below","CA","Same","Below","Proprietary","Same"
2,"Below","CA","Same","Below","Proprietary","Same"
2,"Below","IN","Same","Below","Proprietary","Same"
2,"Below","WA","Same","Below","Proprietary","Same"
3,"Below","TN","Same","Below","Proprietary","Same"
2,"Same","CA","Same","Below","Proprietary","Same"
2,"Same","NJ","Same","Below","Proprietary","Same"
4,"Same","IN","Same","Below","Proprietary","Same"
3,"Above","OR","Same","Below","Unknown","Above"
1,"Below","MI","Same","Below","Unknown","Above"
4,"Same","MA","Same","Below","Unknown","Above"
1,"Below","IL","Same","Below","Unknown","None"
1,"Below","TX","Same","Below","Unknown","None"
3,"None","SC","Same","Below","Unknown","None"
3,"Above","WA","Same","Below","Unknown","Same"
4,"Above","OH","Same","Below","Unknown","Same"
1,"Below","CA","Same","Below","Unknown","Same"
1,"Below","GA","Same","Below","Unknown","Same"
1,"Below","NM","Same","Below","Unknown","Same"
2,"Below","CA","Same","Below","Unknown","Same"
2,"Below","UT","Same","Below","Unknown","Same"
3,"Below","OH","Same","Below","Unknown","Same"
2,"None","FL","Same","Below","Unknown","Same"
2,"Same","KY","Same","Below","Unknown","Same"
3,"Same","MO","Same","Below","Unknown","Same"
3,"Same","OR","Same","Below","Unknown","Same"
4,"Same","TN","Same","Below","Unknown","Same"
-1,"None","AK","None","None","Church","None"
-1,"None","CA","None","None","Church","None"
-1,"None","MO","None","None","Church","None"
-1,"None","ND","None","None","Church","None"
-1,"None","ND","None","None","Church","None"
-1,"None","PR","None","None","Church","None"
-1,"None","PR","None","None","Church","None"
-1,"None","SD","None","None","Church","None"
-1,"None","TX","None","None","Church","None"
-1,"None","TX","None","None","Church","None"
-1,"None","TX","None","None","Church","None"
-1,"None","WI","None","None","Church","None"
-1,"Same","NY","None","None","Church","None"
-1,"None","IA","None","None","Church","Same"
-1,"Above","CA","None","None","Government","None"
-1,"Above","ID","None","None","Government","None"
-1,"Above","ID","None","None","Government","None"
-1,"Above","MI","None","None","Government","None"
-1,"Above","MN","None","None","Government","None"
-1,"Above","OR","None","None","Government","None"
4,"Above","TX","None","None","Government","None"
-1,"None","AL","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AK","None","None","Government","None"
-1,"None","AZ","None","None","Government","None"
-1,"None","AZ","None","None","Government","None"
-1,"None","AZ","None","None","Government","None"
-1,"None","AZ","None","None","Government","None"
-1,"None","AZ","None","None","Government","None"
-1,"None","AR","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CA","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","CO","None","None","Government","None"
-1,"None","FL","None","None","Government","None"
-1,"None","FL","None","None","Government","None"
-1,"None","GA","None","None","Government","None"
-1,"None","GA","None","None","Government","None"
-1,"None","HI","None","None","Government","None"
-1,"None","HI","None","None","Government","None"
-1,"None","HI","None","None","Government","None"
-1,"None","HI","None","None","Government","None"
-1,"None","HI","None","None","Government","None"
-1,"None","ID","None","None","Government","None"
-1,"None","ID","None","None","Government","None"
-1,"None","ID","None","None","Government","None"
-1,"None","ID","None","None","Government","None"
-1,"None","IL","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","IA","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","KS","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","LA","None","None","Government","None"
-1,"None","MI","None","None","Government","None"
-1,"None","MI","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MN","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MS","None","None","Government","None"
-1,"None","MO","None","None","Government","None"
-1,"None","MO","None","None","Government","None"
-1,"None","MO","None","None","Government","None"
-1,"None","MO","None","None","Government","None"
-1,"None","MO","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","MT","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NE","None","None","Government","None"
-1,"None","NV","None","None","Government","None"
-1,"None","NV","None","None","Government","None"
-1,"None","NV","None","None","Government","None"
-1,"None","NM","None","None","Government","None"
-1,"None","NM","None","None","Government","None"
-1,"None","NM","None","None","Government","None"
-1,"None","NM","None","None","Government","None"
-1,"None","NM","None","None","Government","None"
-1,"None","NY","None","None","Government","None"
-1,"None","NC","None","None","Government","None"
-1,"None","ND","None","None","Government","None"
