"Rating.Mortality","Facility.Type","X.Rating.Imaging."
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Private",NA
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary","Rating.Imaging"
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"Below","Proprietary",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Church",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"None","Government",NA
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church","Rating.Imaging"
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
"Same","Church",NA
