"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type"
4,"Above","FL","Same","Above","Private"
4,"Above","FL","Same","Above","Private"
4,"Above","NJ","Same","Above","Private"
4,"Above","NY","Same","Above","Private"
4,"Above","TX","Same","Above","Private"
4,"Above","VA","Same","Above","Private"
4,"Above","WI","Same","Above","Private"
4,"Above","WI","Same","Above","Private"
5,"Above","MI","Same","Above","Private"
5,"Above","NH","Same","Above","Private"
5,"Above","SC","Same","Above","Private"
5,"Above","WI","Same","Above","Private"
1,"Below","CA","Same","Above","Private"
2,"Below","OH","Same","Above","Private"
2,"Below","OH","Same","Above","Private"
3,"Below","MD","Same","Above","Private"
3,"Below","MO","Same","Above","Private"
3,"Below","NC","Same","Above","Private"
3,"Below","VA","Same","Above","Private"
4,"Below","GA","Same","Above","Private"
4,"Below","OH","Same","Above","Private"
1,"Same","KY","Same","Above","Private"
2,"Same","NJ","Same","Above","Private"
2,"Same","NC","Same","Above","Private"
3,"Same","CA","Same","Above","Private"
3,"Same","CT","Same","Above","Private"
3,"Same","MA","Same","Above","Private"
3,"Same","NJ","Same","Above","Private"
3,"Same","PA","Same","Above","Private"
3,"Same","PA","Same","Above","Private"
3,"Same","PA","Same","Above","Private"
3,"Same","SD","Same","Above","Private"
3,"Same","VA","Same","Above","Private"
4,"Same","CO","Same","Above","Private"
4,"Same","GA","Same","Above","Private"
4,"Same","OH","Same","Above","Private"
4,"Same","PA","Same","Above","Private"
4,"Same","VT","Same","Above","Private"
4,"Same","WA","Same","Above","Private"
2,"Above","AL","Same","Above","Proprietary"
4,"Above","WV","Same","Above","Proprietary"
5,"Above","HI","Same","Above","Proprietary"
1,"Below","FL","Same","Above","Proprietary"
1,"Below","FL","Same","Above","Proprietary"
1,"Below","LA","Same","Above","Proprietary"
1,"Below","PA","Same","Above","Proprietary"
1,"Below","TN","Same","Above","Proprietary"
2,"Below","FL","Same","Above","Proprietary"
2,"Below","IN","Same","Above","Proprietary"
2,"Below","KY","Same","Above","Proprietary"
2,"Below","MO","Same","Above","Proprietary"
2,"Below","NH","Same","Above","Proprietary"
2,"Below","TX","Same","Above","Proprietary"
2,"Below","TX","Same","Above","Proprietary"
2,"Below","VA","Same","Above","Proprietary"
3,"Below","FL","Same","Above","Proprietary"
3,"Below","NH","Same","Above","Proprietary"
3,"Below","SC","Same","Above","Proprietary"
3,"Below","TN","Same","Above","Proprietary"
3,"Below","TX","Same","Above","Proprietary"
3,"Below","UT","Same","Above","Proprietary"
2,"Same","LA","Same","Above","Proprietary"
2,"Same","TN","Same","Above","Proprietary"
3,"Same","FL","Same","Above","Proprietary"
3,"Same","IL","Same","Above","Proprietary"
3,"Same","IL","Same","Above","Proprietary"
3,"Same","TN","Same","Above","Proprietary"
3,"Same","TN","Same","Above","Proprietary"
3,"Same","TX","Same","Above","Proprietary"
3,"Same","VA","Same","Above","Proprietary"
4,"Same","MO","Same","Above","Proprietary"
4,"Same","TX","Same","Above","Proprietary"
4,"Same","WV","Same","Above","Proprietary"
5,"Above","TX","Above","Above","Unknown"
2,"Below","MI","Above","Below","Church"
3,"Above","OH","Below","Above","Unknown"
4,"Above","OH","Below","Above","Unknown"
2,"Below","FL","Below","Above","Unknown"
2,"Same","MI","Below","Above","Unknown"
3,"Same","MO","Below","Above","Unknown"
3,"Above","CA","Below","Below","Church"
2,"Below","KS","Below","Below","Church"
2,"Below","WA","Below","Below","Church"
2,"Same","LA","Below","Below","Church"
3,"Same","IN","Below","Below","Church"
3,"Same","TX","Below","Below","Church"
4,"Same","WA","Below","Below","Church"
2,"Below","PA","Above","Below","Government"
4,"Same","OH","Above","Below","Government"
3,"Above","MS","Above","Below","Private"
4,"Above","CA","Above","Below","Private"
4,"Above","GA","Above","Below","Private"
4,"Above","IL","Above","Below","Private"
5,"Above","PA","Above","Below","Private"
1,"Below","CA","Above","Below","Private"
1,"Below","MA","Above","Below","Private"
1,"Below","NJ","Above","Below","Private"
2,"Below","CA","Above","Below","Private"
2,"Below","FL","Above","Below","Private"
2,"Below","KY","Above","Below","Private"
2,"Below","MA","Above","Below","Private"
2,"Below","NY","Above","Below","Private"
3,"Below","LA","Above","Below","Private"
3,"Below","OH","Above","Below","Private"
3,"Below","WV","Above","Below","Private"
2,"Same","MI","Above","Below","Private"
3,"Same","DE","Above","Below","Private"
3,"Same","DE","Above","Below","Private"
3,"Same","GA","Above","Below","Private"
3,"Same","NJ","Above","Below","Private"
3,"Same","NJ","Above","Below","Private"
3,"Same","NY","Above","Below","Private"
4,"Same","PA","Above","Below","Private"
4,"Same","TX","Above","Below","Private"
1,"Below","GA","Below","Below","Government"
1,"Below","GA","Below","Below","Government"
1,"Below","MS","Below","Below","Government"
1,"Below","NC","Below","Below","Government"
1,"Below","NC","Below","Below","Government"
2,"Below","AL","Below","Below","Government"
2,"Below","FL","Below","Below","Government"
2,"Below","FL","Below","Below","Government"
3,"Below","NC","Below","Below","Government"
1,"Same","MS","Below","Below","Government"
2,"Above","FL","Below","Below","Private"
3,"Above","IA","Below","Below","Private"
3,"Above","OK","Below","Below","Private"
1,"Below","GA","Below","Below","Private"
1,"Below","NY","Below","Below","Private"
2,"Below","MO","Below","Below","Private"
1,"None","PR","Below","Below","Private"
1,"Same","IL","Below","Below","Private"
2,"Same","AR","Below","Below","Private"
2,"Same","OK","Below","Below","Private"
2,"Same","TN","Below","Below","Private"
2,"Same","VA","Below","Below","Private"
3,"Same","OR","Below","Below","Private"
3,"Same","WA","Below","Below","Private"
4,"Same","IN","Below","Below","Private"
4,"Same","OR","Below","Below","Private"
4,"Above","OR","None","Above","Unknown"
-1,"Above","AL","None","Below","Church"
3,"Above","DC","Same","Above","Unknown"
4,"Above","ME","Same","Above","Unknown"
4,"Above","MI","Same","Above","Unknown"
5,"Above","MS","Same","Above","Unknown"
2,"Below","FL","Same","Above","Unknown"
2,"Below","NY","Same","Above","Unknown"
2,"Below","NC","Same","Above","Unknown"
2,"Below","OK","Same","Above","Unknown"
3,"Below","PA","Same","Above","Unknown"
2,"Same","TX","Same","Above","Unknown"
3,"Same","FL","Same","Above","Unknown"
3,"Same","SC","Same","Above","Unknown"
4,"Same","ME","Same","Above","Unknown"
4,"Same","OH","Same","Above","Unknown"
4,"Same","VA","Same","Above","Unknown"
5,"Same","MN","Same","Above","Unknown"
4,"Above","TN","Same","Below","Church"
1,"Below","IL","Same","Below","Church"
2,"Below","CA","Same","Below","Church"
2,"Below","IA","Same","Below","Church"
2,"Below","IA","Same","Below","Church"
3,"Below","TX","Same","Below","Church"
3,"Below","WI","Same","Below","Church"
2,"Same","MS","Same","Below","Church"
2,"Same","OH","Same","Below","Church"
2,"Same","TN","Same","Below","Church"
4,"Same","AK","Same","Below","Church"
4,"Same","FL","Same","Below","Church"
-1,"Above","OH","None","Below","Government"
5,"Above","AL","None","Below","Government"
5,"Above","KS","None","Below","Government"
1,"Below","NY","None","Below","Government"
2,"Below","AZ","None","Below","Government"
-1,"None","AL","None","Below","Government"
-1,"None","NM","None","Below","Government"
2,"None","CA","None","Below","Government"
3,"None","GA","None","Below","Government"
3,"None","KS","None","Below","Government"
3,"None","OK","None","Below","Government"
3,"None","TX","None","Below","Government"
3,"None","TX","None","Below","Government"
3,"None","TX","None","Below","Government"
-1,"Same","LA","None","Below","Government"
-1,"None","KY","None","Below","Private"
-1,"None","NY","None","Below","Private"
-1,"None","OH","None","Below","Private"
4,"Same","GA","None","Below","Private"
3,"Above","MS","Same","Below","Government"
3,"Above","MS","Same","Below","Government"
3,"Above","WY","Same","Below","Government"
4,"Above","KY","Same","Below","Government"
4,"Above","LA","Same","Below","Government"
1,"Below","IL","Same","Below","Government"
1,"Below","NJ","Same","Below","Government"
1,"Below","NY","Same","Below","Government"
1,"Below","NY","Same","Below","Government"
1,"Below","NY","Same","Below","Government"
1,"Below","NY","Same","Below","Government"
2,"Below","CA","Same","Below","Government"
2,"Below","CA","Same","Below","Government"
2,"Below","LA","Same","Below","Government"
2,"Below","NC","Same","Below","Government"
2,"Below","OH","Same","Below","Government"
2,"Below","OK","Same","Below","Government"
2,"Below","OK","Same","Below","Government"
2,"Below","TX","Same","Below","Government"
3,"Below","HI","Same","Below","Government"
3,"Below","WV","Same","Below","Government"
4,"Below","GA","Same","Below","Government"
2,"None","GA","Same","Below","Government"
2,"None","LA","Same","Below","Government"
2,"None","TX","Same","Below","Government"
2,"None","TX","Same","Below","Government"
3,"None","AL","Same","Below","Government"
3,"None","AL","Same","Below","Government"
3,"None","IN","Same","Below","Government"
3,"None","MS","Same","Below","Government"
3,"None","MO","Same","Below","Government"
3,"None","NM","Same","Below","Government"
3,"None","TX","Same","Below","Government"
3,"None","WA","Same","Below","Government"
4,"None","MS","Same","Below","Government"
1,"Same","CA","Same","Below","Government"
1,"Same","TN","Same","Below","Government"
1,"Same","TX","Same","Below","Government"
2,"Same","AL","Same","Below","Government"
2,"Same","AZ","Same","Below","Government"
2,"Same","CA","Same","Below","Government"
2,"Same","LA","Same","Below","Government"
2,"Same","MS","Same","Below","Government"
2,"Same","MS","Same","Below","Government"
2,"Same","NC","Same","Below","Government"
2,"Same","TN","Same","Below","Government"
2,"Same","TX","Same","Below","Government"
2,"Same","WA","Same","Below","Government"
3,"Same","AL","Same","Below","Government"
3,"Same","AL","Same","Below","Government"
3,"Same","GA","Same","Below","Government"
3,"Same","GA","Same","Below","Government"
3,"Same","GA","Same","Below","Government"
3,"Same","GA","Same","Below","Government"
3,"Same","KY","Same","Below","Government"
3,"Same","LA","Same","Below","Government"
3,"Same","MI","Same","Below","Government"
3,"Same","NM","Same","Below","Government"
3,"Same","OH","Same","Below","Government"
3,"Same","OK","Same","Below","Government"
3,"Same","WA","Same","Below","Government"
2,"Above","AR","Same","Below","Private"
2,"Above","PA","Same","Below","Private"
3,"Above","AR","Same","Below","Private"
3,"Above","AR","Same","Below","Private"
3,"Above","PA","Same","Below","Private"
3,"Above","WV","Same","Below","Private"
4,"Above","AL","Same","Below","Private"
4,"Above","IN","Same","Below","Private"
4,"Above","IA","Same","Below","Private"
4,"Above","LA","Same","Below","Private"
4,"Above","NE","Same","Below","Private"
4,"Above","NC","Same","Below","Private"
4,"Above","OR","Same","Below","Private"
4,"Above","PA","Same","Below","Private"
4,"Above","TX","Same","Below","Private"
5,"Above","WI","Same","Below","Private"
1,"Below","AL","Same","Below","Private"
1,"Below","CA","Same","Below","Private"
1,"Below","CA","Same","Below","Private"
1,"Below","DC","Same","Below","Private"
1,"Below","IL","Same","Below","Private"
1,"Below","IL","Same","Below","Private"
1,"Below","LA","Same","Below","Private"
1,"Below","MO","Same","Below","Private"
1,"Below","NJ","Same","Below","Private"
1,"Below","NJ","Same","Below","Private"
1,"Below","NY","Same","Below","Private"
1,"Below","NY","Same","Below","Private"
1,"Below","NY","Same","Below","Private"
1,"Below","NY","Same","Below","Private"
1,"Below","NY","Same","Below","Private"
1,"Below","TX","Same","Below","Private"
2,"Below","AL","Same","Below","Private"
2,"Below","CA","Same","Below","Private"
2,"Below","CA","Same","Below","Private"
2,"Below","KS","Same","Below","Private"
2,"Below","LA","Same","Below","Private"
2,"Below","MD","Same","Below","Private"
2,"Below","MO","Same","Below","Private"
2,"Below","NY","Same","Below","Private"
2,"Below","NY","Same","Below","Private"
2,"Below","NC","Same","Below","Private"
2,"Below","OH","Same","Below","Private"
2,"Below","PA","Same","Below","Private"
2,"Below","TX","Same","Below","Private"
2,"Below","VA","Same","Below","Private"
2,"Below","WA","Same","Below","Private"
2,"Below","WV","Same","Below","Private"
3,"Below","MI","Same","Below","Private"
3,"Below","MI","Same","Below","Private"
3,"Below","NH","Same","Below","Private"
3,"Below","SC","Same","Below","Private"
3,"Below","VA","Same","Below","Private"
4,"Below","FL","Same","Below","Private"
5,"Below","MO","Same","Below","Private"
2,"None","LA","Same","Below","Private"
2,"None","OK","Same","Below","Private"
2,"None","SC","Same","Below","Private"
3,"None","ND","Same","Below","Private"
4,"None","AR","Same","Below","Private"
2,"Same","CA","Same","Below","Private"
2,"Same","FL","Same","Below","Private"
2,"Same","KY","Same","Below","Private"
2,"Same","NJ","Same","Below","Private"
2,"Same","NM","Same","Below","Private"
2,"Same","NY","Same","Below","Private"
2,"Same","SC","Same","Below","Private"
3,"Same","AR","Same","Below","Private"
3,"Same","GA","Same","Below","Private"
3,"Same","IL","Same","Below","Private"
3,"Same","IA","Same","Below","Private"
3,"Same","LA","Same","Below","Private"
3,"Same","NM","Same","Below","Private"
3,"Same","OH","Same","Below","Private"
3,"Same","PA","Same","Below","Private"
3,"Same","PA","Same","Below","Private"
3,"Same","SC","Same","Below","Private"
3,"Same","TN","Same","Below","Private"
3,"Same","TX","Same","Below","Private"
3,"Same","WV","Same","Below","Private"
3,"Same","WV","Same","Below","Private"
4,"Same","AL","Same","Below","Private"
4,"Same","KY","Same","Below","Private"
4,"Same","SC","Same","Below","Private"
4,"Same","VA","Same","Below","Private"
2,"Below","CA","Above","Below","Proprietary"
2,"Below","CA","Above","Below","Proprietary"
2,"Below","OK","Above","Below","Proprietary"
4,"Below","CA","Above","Below","Proprietary"
4,"Below","MD","Above","Below","Proprietary"
4,"Above","CA","Above","Below","Unknown"
1,"Below","DC","Above","Below","Unknown"
2,"Below","CA","Above","Below","Unknown"
3,"Same","CA","Above","Below","Unknown"
4,"Above","LA","Below","Below","Proprietary"
1,"Below","PA","Below","Below","Proprietary"
2,"Below","TN","Below","Below","Proprietary"
2,"Same","MD","Below","Below","Unknown"
2,"Above","GA","None","Below","Proprietary"
5,"Above","LA","None","Below","Proprietary"
-1,"None","PR","None","Below","Proprietary"
-1,"None","PR","None","Below","Proprietary"
-1,"None","PR","None","Below","Proprietary"
-1,"Same","MI","None","Below","Proprietary"
5,"Above","IN","None","Below","Unknown"
1,"Below","CA","None","Below","Unknown"
3,"Below","AZ","None","Below","Unknown"
-1,"None","PR","None","Below","Unknown"
-1,"None","TX","None","Below","Unknown"
2,"Above","MS","Same","Below","Proprietary"
1,"Below","AR","Same","Below","Proprietary"
1,"Below","CA","Same","Below","Proprietary"
1,"Below","DC","Same","Below","Proprietary"
1,"Below","NV","Same","Below","Proprietary"
1,"Below","OK","Same","Below","Proprietary"
2,"Below","AL","Same","Below","Proprietary"
2,"Below","CA","Same","Below","Proprietary"
2,"Below","CA","Same","Below","Proprietary"
2,"Below","CA","Same","Below","Proprietary"
2,"Below","CA","Same","Below","Proprietary"
2,"Below","IN","Same","Below","Proprietary"
2,"Below","RI","Same","Below","Proprietary"
2,"Below","WA","Same","Below","Proprietary"
3,"Below","AZ","Same","Below","Proprietary"
3,"Below","TN","Same","Below","Proprietary"
1,"None","PR","Same","Below","Proprietary"
1,"None","PR","Same","Below","Proprietary"
3,"None","LA","Same","Below","Proprietary"
3,"None","LA","Same","Below","Proprietary"
3,"None","TN","Same","Below","Proprietary"
2,"Same","CA","Same","Below","Proprietary"
2,"Same","NJ","Same","Below","Proprietary"
3,"Same","KS","Same","Below","Proprietary"
4,"Same","IN","Same","Below","Proprietary"
4,"Same","LA","Same","Below","Proprietary"
5,"Same","CA","Same","Below","Proprietary"
3,"Above","OR","Same","Below","Unknown"
3,"Above","WA","Same","Below","Unknown"
4,"Above","OH","Same","Below","Unknown"
1,"Below","CA","Same","Below","Unknown"
1,"Below","GA","Same","Below","Unknown"
1,"Below","IL","Same","Below","Unknown"
1,"Below","MI","Same","Below","Unknown"
1,"Below","NM","Same","Below","Unknown"
1,"Below","TX","Same","Below","Unknown"
2,"Below","CA","Same","Below","Unknown"
2,"Below","UT","Same","Below","Unknown"
3,"Below","OH","Same","Below","Unknown"
2,"None","FL","Same","Below","Unknown"
3,"None","SC","Same","Below","Unknown"
2,"Same","KY","Same","Below","Unknown"
3,"Same","MO","Same","Below","Unknown"
3,"Same","OR","Same","Below","Unknown"
4,"Same","MA","Same","Below","Unknown"
4,"Same","TN","Same","Below","Unknown"
-1,"None","AK","None","None","Church"
-1,"None","CA","None","None","Church"
-1,"None","IA","None","None","Church"
-1,"None","MO","None","None","Church"
-1,"None","ND","None","None","Church"
-1,"None","ND","None","None","Church"
-1,"None","PR","None","None","Church"
-1,"None","PR","None","None","Church"
-1,"None","SD","None","None","Church"
-1,"None","TX","None","None","Church"
-1,"None","TX","None","None","Church"
-1,"None","TX","None","None","Church"
-1,"None","WI","None","None","Church"
-1,"Same","NY","None","None","Church"
-1,"Above","CA","None","None","Government"
-1,"Above","ID","None","None","Government"
-1,"Above","ID","None","None","Government"
-1,"Above","MI","None","None","Government"
-1,"Above","MN","None","None","Government"
-1,"Above","MS","None","None","Government"
-1,"Above","OR","None","None","Government"
3,"Above","TX","None","None","Government"
4,"Above","CO","None","None","Government"
4,"Above","ID","None","None","Government"
4,"Above","NE","None","None","Government"
4,"Above","TX","None","None","Government"
-1,"None","AL","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AK","None","None","Government"
-1,"None","AZ","None","None","Government"
-1,"None","AZ","None","None","Government"
-1,"None","AZ","None","None","Government"
-1,"None","AZ","None","None","Government"
-1,"None","AZ","None","None","Government"
-1,"None","AR","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CA","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","CO","None","None","Government"
-1,"None","FL","None","None","Government"
-1,"None","FL","None","None","Government"
-1,"None","GA","None","None","Government"
-1,"None","GA","None","None","Government"
-1,"None","HI","None","None","Government"
-1,"None","HI","None","None","Government"
-1,"None","HI","None","None","Government"
-1,"None","HI","None","None","Government"
-1,"None","HI","None","None","Government"
-1,"None","ID","None","None","Government"
-1,"None","ID","None","None","Government"
-1,"None","ID","None","None","Government"
-1,"None","ID","None","None","Government"
-1,"None","IL","None","None","Government"
-1,"None","IL","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","IA","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KS","None","None","Government"
-1,"None","KY","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","LA","None","None","Government"
-1,"None","MI","None","None","Government"
-1,"None","MI","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MN","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MS","None","None","Government"
-1,"None","MO","None","None","Government"
-1,"None","MO","None","None","Government"
-1,"None","MO","None","None","Government"
-1,"None","MO","None","None","Government"
-1,"None","MO","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","MT","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NE","None","None","Government"
-1,"None","NV","None","None","Government"
-1,"None","NV","None","None","Government"
-1,"None","NV","None","None","Government"
-1,"None","NM","None","None","Government"
-1,"None","NM","None","None","Government"
-1,"None","NM","None","None","Government"
-1,"None","NM","None","None","Government"
-1,"None","NM","None","None","Government"
-1,"None","NY","None","None","Government"
-1,"None","NC","None","None","Government"
-1,"None","ND","None","None","Government"
-1,"None","ND","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OK","None","None","Government"
-1,"None","OR","None","None","Government"
-1,"None","OR","None","None","Government"
-1,"None","PR","None","None","Government"
-1,"None","PR","None","None","Government"
-1,"None","PR","None","None","Government"
-1,"None","PR","None","None","Government"
-1,"None","PR","None","None","Government"
-1,"None","SC","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","SD","None","None","Government"
-1,"None","TN","None","None","Government"
-1,"None","TN","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","TX","None","None","Government"
-1,"None","UT","None","None","Government"
-1,"None","UT","None","None","Government"
-1,"None","UT","None","None","Government"
-1,"None","UT","None","None","Government"
-1,"None","VA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WA","None","None","Government"
-1,"None","WV","None","None","Government"
-1,"None","WV","None","None","Government"
-1,"None","WY","None","None","Government"
-1,"None","WY","None","None","Government"
-1,"None","WY","None","None","Government"
-1,"None","WY","None","None","Government"
-1,"None","WY","None","None","Government"
