"y_values","Procedure.Heart Attack.Value","Facility.Type"
25742,"Average","Government"
25811,"Average","Government"
25889,"Average","Government"
26035,"Average","Government"
26109,"Average","Government"
26147,"Average","Government"
26578,"Average","Government"
26856,"Average","Government"
25361,"Higher","Church"
25378,"Higher","Church"
25959,"Higher","Church"
25974,"Higher","Church"
26062,"Higher","Church"
26090,"Higher","Church"
26238,"Higher","Church"
26442,"Higher","Church"
26455,"Higher","Church"
26518,"Higher","Church"
26573,"Higher","Church"
26635,"Higher","Church"
26825,"Higher","Church"
26925,"Higher","Church"
27144,"Higher","Church"
27189,"Higher","Church"
27242,"Higher","Church"
27253,"Higher","Church"
27418,"Higher","Church"
27437,"Higher","Church"
27588,"Higher","Church"
27618,"Higher","Church"
27722,"Higher","Church"
27764,"Higher","Church"
28173,"Higher","Church"
25480,"Higher","Government"
25638,"Higher","Government"
26071,"Higher","Government"
26107,"Higher","Government"
26171,"Higher","Government"
26233,"Higher","Government"
26281,"Higher","Government"
26334,"Higher","Government"
26436,"Higher","Government"
26602,"Higher","Government"
26604,"Higher","Government"
26921,"Higher","Government"
27301,"Higher","Government"
27346,"Higher","Government"
28645,"Higher","Government"
28714,"Higher","Government"
29320,"Higher","Government"
21165,"Average","Private"
21170,"Average","Private"
21225,"Average","Private"
21336,"Average","Private"
21346,"Average","Private"
21348,"Average","Private"
21398,"Average","Private"
21425,"Average","Private"
21429,"Average","Private"
21429,"Average","Private"
21484,"Average","Private"
21516,"Average","Private"
21585,"Average","Private"
21597,"Average","Private"
21603,"Average","Private"
21603,"Average","Private"
21630,"Average","Private"
21645,"Average","Private"
21653,"Average","Private"
21684,"Average","Private"
21686,"Average","Private"
21686,"Average","Private"
21724,"Average","Private"
21729,"Average","Private"
21736,"Average","Private"
21775,"Average","Private"
21810,"Average","Private"
21850,"Average","Private"
21853,"Average","Private"
21860,"Average","Private"
21872,"Average","Private"
21888,"Average","Private"
21935,"Average","Private"
21957,"Average","Private"
21960,"Average","Private"
21972,"Average","Private"
21983,"Average","Private"
21992,"Average","Private"
21999,"Average","Private"
22002,"Average","Private"
22006,"Average","Private"
22009,"Average","Private"
22024,"Average","Private"
22050,"Average","Private"
22050,"Average","Private"
22052,"Average","Private"
22054,"Average","Private"
22060,"Average","Private"
22066,"Average","Private"
22086,"Average","Private"
22087,"Average","Private"
22090,"Average","Private"
22092,"Average","Private"
22101,"Average","Private"
22118,"Average","Private"
22120,"Average","Private"
22122,"Average","Private"
22126,"Average","Private"
22127,"Average","Private"
22131,"Average","Private"
22140,"Average","Private"
22150,"Average","Private"
22163,"Average","Private"
22166,"Average","Private"
22175,"Average","Private"
22193,"Average","Private"
22218,"Average","Private"
22223,"Average","Private"
22236,"Average","Private"
22247,"Average","Private"
22256,"Average","Private"
22276,"Average","Private"
22283,"Average","Private"
22293,"Average","Private"
22303,"Average","Private"
22305,"Average","Private"
22305,"Average","Private"
22306,"Average","Private"
22308,"Average","Private"
22313,"Average","Private"
22325,"Average","Private"
22331,"Average","Private"
22337,"Average","Private"
22337,"Average","Private"
22346,"Average","Private"
22347,"Average","Private"
22350,"Average","Private"
22353,"Average","Private"
22354,"Average","Private"
22358,"Average","Private"
22359,"Average","Private"
22363,"Average","Private"
22385,"Average","Private"
22385,"Average","Private"
22395,"Average","Private"
22399,"Average","Private"
22415,"Average","Private"
22416,"Average","Private"
22419,"Average","Private"
22419,"Average","Private"
22430,"Average","Private"
22430,"Average","Private"
22430,"Average","Private"
22433,"Average","Private"
22439,"Average","Private"
22456,"Average","Private"
22460,"Average","Private"
22473,"Average","Private"
22474,"Average","Private"
22487,"Average","Private"
22488,"Average","Private"
22491,"Average","Private"
22497,"Average","Private"
22501,"Average","Private"
22528,"Average","Private"
22530,"Average","Private"
22542,"Average","Private"
22548,"Average","Private"
22556,"Average","Private"
22557,"Average","Private"
22558,"Average","Private"
22561,"Average","Private"
22574,"Average","Private"
22578,"Average","Private"
22579,"Average","Private"
22581,"Average","Private"
22584,"Average","Private"
22600,"Average","Private"
22606,"Average","Private"
22607,"Average","Private"
22610,"Average","Private"
22616,"Average","Private"
22617,"Average","Private"
22620,"Average","Private"
22627,"Average","Private"
22636,"Average","Private"
22643,"Average","Private"
22644,"Average","Private"
22649,"Average","Private"
22655,"Average","Private"
22678,"Average","Private"
22684,"Average","Private"
22688,"Average","Private"
22700,"Average","Private"
22701,"Average","Private"
22703,"Average","Private"
22713,"Average","Private"
22717,"Average","Private"
22722,"Average","Private"
22725,"Average","Private"
22734,"Average","Private"
22737,"Average","Private"
22742,"Average","Private"
22743,"Average","Private"
22744,"Average","Private"
22747,"Average","Private"
22747,"Average","Private"
22750,"Average","Private"
22754,"Average","Private"
22755,"Average","Private"
22759,"Average","Private"
22765,"Average","Private"
22768,"Average","Private"
22769,"Average","Private"
22771,"Average","Private"
22775,"Average","Private"
22776,"Average","Private"
22781,"Average","Private"
22782,"Average","Private"
22782,"Average","Private"
22788,"Average","Private"
22789,"Average","Private"
22789,"Average","Private"
22796,"Average","Private"
22800,"Average","Private"
22809,"Average","Private"
22810,"Average","Private"
22816,"Average","Private"
22823,"Average","Private"
22844,"Average","Private"
22845,"Average","Private"
22854,"Average","Private"
22856,"Average","Private"
22867,"Average","Private"
22872,"Average","Private"
22873,"Average","Private"
22881,"Average","Private"
22894,"Average","Private"
22894,"Average","Private"
22895,"Average","Private"
22905,"Average","Private"
22907,"Average","Private"
22917,"Average","Private"
22921,"Average","Private"
22923,"Average","Private"
22929,"Average","Private"
22943,"Average","Private"
22946,"Average","Private"
22948,"Average","Private"
22961,"Average","Private"
22963,"Average","Private"
22965,"Average","Private"
22970,"Average","Private"
22970,"Average","Private"
22972,"Average","Private"
22977,"Average","Private"
22979,"Average","Private"
22981,"Average","Private"
22982,"Average","Private"
22991,"Average","Private"
22993,"Average","Private"
23003,"Average","Private"
23004,"Average","Private"
23006,"Average","Private"
23017,"Average","Private"
23020,"Average","Private"
23020,"Average","Private"
23027,"Average","Private"
23030,"Average","Private"
23031,"Average","Private"
23033,"Average","Private"
23033,"Average","Private"
23051,"Average","Private"
23055,"Average","Private"
23079,"Average","Private"
23083,"Average","Private"
23084,"Average","Private"
23091,"Average","Private"
23097,"Average","Private"
23106,"Average","Private"
23107,"Average","Private"
23111,"Average","Private"
23114,"Average","Private"
23117,"Average","Private"
23117,"Average","Private"
23125,"Average","Private"
23126,"Average","Private"
23126,"Average","Private"
23128,"Average","Private"
23130,"Average","Private"
23131,"Average","Private"
23137,"Average","Private"
23141,"Average","Private"
23141,"Average","Private"
23145,"Average","Private"
23151,"Average","Private"
23152,"Average","Private"
23153,"Average","Private"
23155,"Average","Private"
23159,"Average","Private"
23161,"Average","Private"
23168,"Average","Private"
23174,"Average","Private"
23175,"Average","Private"
23185,"Average","Private"
23186,"Average","Private"
23187,"Average","Private"
23191,"Average","Private"
23197,"Average","Private"
23199,"Average","Private"
23207,"Average","Private"
23223,"Average","Private"
23224,"Average","Private"
23224,"Average","Private"
23228,"Average","Private"
23236,"Average","Private"
23238,"Average","Private"
23250,"Average","Private"
23266,"Average","Private"
23266,"Average","Private"
23274,"Average","Private"
23279,"Average","Private"
23287,"Average","Private"
23289,"Average","Private"
23291,"Average","Private"
23291,"Average","Private"
23292,"Average","Private"
23294,"Average","Private"
23297,"Average","Private"
23298,"Average","Private"
23298,"Average","Private"
23301,"Average","Private"
23302,"Average","Private"
23302,"Average","Private"
23307,"Average","Private"
23308,"Average","Private"
23310,"Average","Private"
23313,"Average","Private"
23314,"Average","Private"
23315,"Average","Private"
23319,"Average","Private"
23323,"Average","Private"
23325,"Average","Private"
23329,"Average","Private"
23331,"Average","Private"
23334,"Average","Private"
23336,"Average","Private"
23345,"Average","Private"
23348,"Average","Private"
23350,"Average","Private"
23355,"Average","Private"
23356,"Average","Private"
23357,"Average","Private"
23358,"Average","Private"
23358,"Average","Private"
23367,"Average","Private"
23370,"Average","Private"
23376,"Average","Private"
23378,"Average","Private"
23382,"Average","Private"
23382,"Average","Private"
23383,"Average","Private"
23385,"Average","Private"
23388,"Average","Private"
23391,"Average","Private"
23394,"Average","Private"
23399,"Average","Private"
23399,"Average","Private"
23413,"Average","Private"
23414,"Average","Private"
23418,"Average","Private"
23421,"Average","Private"
23425,"Average","Private"
23426,"Average","Private"
23427,"Average","Private"
23428,"Average","Private"
23428,"Average","Private"
23429,"Average","Private"
23431,"Average","Private"
23434,"Average","Private"
23439,"Average","Private"
23445,"Average","Private"
23449,"Average","Private"
23453,"Average","Private"
23458,"Average","Private"
23459,"Average","Private"
23461,"Average","Private"
23467,"Average","Private"
23471,"Average","Private"
23477,"Average","Private"
23480,"Average","Private"
23482,"Average","Private"
23483,"Average","Private"
23489,"Average","Private"
23500,"Average","Private"
23510,"Average","Private"
23510,"Average","Private"
23515,"Average","Private"
23516,"Average","Private"
23518,"Average","Private"
23518,"Average","Private"
23521,"Average","Private"
23522,"Average","Private"
23526,"Average","Private"
23528,"Average","Private"
23528,"Average","Private"
23530,"Average","Private"
23531,"Average","Private"
23532,"Average","Private"
23534,"Average","Private"
23535,"Average","Private"
23545,"Average","Private"
23554,"Average","Private"
23554,"Average","Private"
23559,"Average","Private"
23559,"Average","Private"
23572,"Average","Private"
23580,"Average","Private"
23581,"Average","Private"
23588,"Average","Private"
23588,"Average","Private"
23596,"Average","Private"
23597,"Average","Private"
23597,"Average","Private"
23597,"Average","Private"
23598,"Average","Private"
23603,"Average","Private"
23605,"Average","Private"
23606,"Average","Private"
23618,"Average","Private"
23622,"Average","Private"
23626,"Average","Private"
23627,"Average","Private"
23627,"Average","Private"
23628,"Average","Private"
23630,"Average","Private"
23634,"Average","Private"
23636,"Average","Private"
23641,"Average","Private"
23643,"Average","Private"
23643,"Average","Private"
23644,"Average","Private"
23648,"Average","Private"
23649,"Average","Private"
23662,"Average","Private"
23665,"Average","Private"
23667,"Average","Private"
23668,"Average","Private"
23680,"Average","Private"
23683,"Average","Private"
23683,"Average","Private"
23686,"Average","Private"
23687,"Average","Private"
23687,"Average","Private"
23689,"Average","Private"
23692,"Average","Private"
23696,"Average","Private"
23700,"Average","Private"
23706,"Average","Private"
23714,"Average","Private"
23716,"Average","Private"
23720,"Average","Private"
23720,"Average","Private"
23722,"Average","Private"
23724,"Average","Private"
23726,"Average","Private"
23727,"Average","Private"
23732,"Average","Private"
23734,"Average","Private"
23738,"Average","Private"
23738,"Average","Private"
23738,"Average","Private"
23738,"Average","Private"
23739,"Average","Private"
23744,"Average","Private"
23749,"Average","Private"
23749,"Average","Private"
23751,"Average","Private"
23761,"Average","Private"
23763,"Average","Private"
23765,"Average","Private"
23768,"Average","Private"
23770,"Average","Private"
23774,"Average","Private"
23775,"Average","Private"
23777,"Average","Private"
23780,"Average","Private"
23783,"Average","Private"
23788,"Average","Private"
23794,"Average","Private"
23796,"Average","Private"
23796,"Average","Private"
23803,"Average","Private"
23803,"Average","Private"
23805,"Average","Private"
23807,"Average","Private"
23812,"Average","Private"
23813,"Average","Private"
23814,"Average","Private"
23823,"Average","Private"
23824,"Average","Private"
23829,"Average","Private"
23829,"Average","Private"
23834,"Average","Private"
23836,"Average","Private"
23837,"Average","Private"
23846,"Average","Private"
23849,"Average","Private"
23849,"Average","Private"
23851,"Average","Private"
23852,"Average","Private"
23855,"Average","Private"
23863,"Average","Private"
23873,"Average","Private"
23877,"Average","Private"
23879,"Average","Private"
23881,"Average","Private"
23884,"Average","Private"
23885,"Average","Private"
23889,"Average","Private"
23897,"Average","Private"
23897,"Average","Private"
23899,"Average","Private"
23902,"Average","Private"
23903,"Average","Private"
23907,"Average","Private"
23909,"Average","Private"
23914,"Average","Private"
23917,"Average","Private"
23917,"Average","Private"
23918,"Average","Private"
23918,"Average","Private"
23919,"Average","Private"
23925,"Average","Private"
23927,"Average","Private"
23930,"Average","Private"
23931,"Average","Private"
23934,"Average","Private"
23937,"Average","Private"
23938,"Average","Private"
23940,"Average","Private"
23940,"Average","Private"
23941,"Average","Private"
23948,"Average","Private"
23951,"Average","Private"
23960,"Average","Private"
23964,"Average","Private"
23965,"Average","Private"
23969,"Average","Private"
23969,"Average","Private"
23973,"Average","Private"
23977,"Average","Private"
23977,"Average","Private"
23981,"Average","Private"
23983,"Average","Private"
23987,"Average","Private"
23992,"Average","Private"
23994,"Average","Private"
23997,"Average","Private"
24008,"Average","Private"
24009,"Average","Private"
24009,"Average","Private"
24009,"Average","Private"
24023,"Average","Private"
24025,"Average","Private"
24026,"Average","Private"
24029,"Average","Private"
24034,"Average","Private"
24034,"Average","Private"
24036,"Average","Private"
24038,"Average","Private"
24042,"Average","Private"
24042,"Average","Private"
24045,"Average","Private"
24062,"Average","Private"
24065,"Average","Private"
24071,"Average","Private"
24077,"Average","Private"
24081,"Average","Private"
24086,"Average","Private"
24088,"Average","Private"
24089,"Average","Private"
24091,"Average","Private"
24107,"Average","Private"
24109,"Average","Private"
24110,"Average","Private"
24111,"Average","Private"
24116,"Average","Private"
24120,"Average","Private"
24122,"Average","Private"
24122,"Average","Private"
24127,"Average","Private"
24129,"Average","Private"
24130,"Average","Private"
24133,"Average","Private"
24133,"Average","Private"
24140,"Average","Private"
24141,"Average","Private"
24141,"Average","Private"
24141,"Average","Private"
24143,"Average","Private"
24149,"Average","Private"
24150,"Average","Private"
24155,"Average","Private"
24157,"Average","Private"
24162,"Average","Private"
24165,"Average","Private"
24175,"Average","Private"
24180,"Average","Private"
24183,"Average","Private"
24184,"Average","Private"
24188,"Average","Private"
24194,"Average","Private"
24194,"Average","Private"
24195,"Average","Private"
24200,"Average","Private"
24200,"Average","Private"
24202,"Average","Private"
24210,"Average","Private"
24213,"Average","Private"
24220,"Average","Private"
24221,"Average","Private"
24227,"Average","Private"
24229,"Average","Private"
24230,"Average","Private"
24235,"Average","Private"
24237,"Average","Private"
24238,"Average","Private"
24245,"Average","Private"
24246,"Average","Private"
24250,"Average","Private"
24251,"Average","Private"
24259,"Average","Private"
24264,"Average","Private"
24265,"Average","Private"
24270,"Average","Private"
24278,"Average","Private"
24280,"Average","Private"
24298,"Average","Private"
24311,"Average","Private"
24313,"Average","Private"
24315,"Average","Private"
24317,"Average","Private"
24322,"Average","Private"
24323,"Average","Private"
24334,"Average","Private"
24337,"Average","Private"
24337,"Average","Private"
24339,"Average","Private"
24342,"Average","Private"
24342,"Average","Private"
24343,"Average","Private"
24350,"Average","Private"
24357,"Average","Private"
24361,"Average","Private"
24361,"Average","Private"
24363,"Average","Private"
24367,"Average","Private"
24369,"Average","Private"
24370,"Average","Private"
24371,"Average","Private"
24373,"Average","Private"
24378,"Average","Private"
24379,"Average","Private"
24379,"Average","Private"
24380,"Average","Private"
24382,"Average","Private"
24396,"Average","Private"
24402,"Average","Private"
24413,"Average","Private"
24414,"Average","Private"
24428,"Average","Private"
24437,"Average","Private"
24438,"Average","Private"
24445,"Average","Private"
24445,"Average","Private"
24446,"Average","Private"
24448,"Average","Private"
24462,"Average","Private"
24466,"Average","Private"
24468,"Average","Private"
24471,"Average","Private"
24471,"Average","Private"
24483,"Average","Private"
24487,"Average","Private"
24491,"Average","Private"
24493,"Average","Private"
24496,"Average","Private"
24502,"Average","Private"
24510,"Average","Private"
24514,"Average","Private"
24514,"Average","Private"
24515,"Average","Private"
24516,"Average","Private"
24523,"Average","Private"
24524,"Average","Private"
24551,"Average","Private"
24552,"Average","Private"
24559,"Average","Private"
24563,"Average","Private"
24566,"Average","Private"
24569,"Average","Private"
24570,"Average","Private"
24570,"Average","Private"
24574,"Average","Private"
24577,"Average","Private"
24579,"Average","Private"
24583,"Average","Private"
24586,"Average","Private"
24593,"Average","Private"
24600,"Average","Private"
24606,"Average","Private"
24612,"Average","Private"
24613,"Average","Private"
24613,"Average","Private"
24620,"Average","Private"
24628,"Average","Private"
24631,"Average","Private"
24633,"Average","Private"
24634,"Average","Private"
24634,"Average","Private"
24636,"Average","Private"
24641,"Average","Private"
24641,"Average","Private"
24646,"Average","Private"
24649,"Average","Private"
24650,"Average","Private"
24650,"Average","Private"
24651,"Average","Private"
24653,"Average","Private"
24654,"Average","Private"
24665,"Average","Private"
24666,"Average","Private"
24667,"Average","Private"
24669,"Average","Private"
24669,"Average","Private"
24674,"Average","Private"
24674,"Average","Private"
24674,"Average","Private"
24681,"Average","Private"
24708,"Average","Private"
24709,"Average","Private"
24711,"Average","Private"
24713,"Average","Private"
24719,"Average","Private"
24724,"Average","Private"
24726,"Average","Private"
24737,"Average","Private"
24740,"Average","Private"
24747,"Average","Private"
24751,"Average","Private"
24751,"Average","Private"
24753,"Average","Private"
24753,"Average","Private"
24754,"Average","Private"
24756,"Average","Private"
24761,"Average","Private"
24761,"Average","Private"
24763,"Average","Private"
24764,"Average","Private"
24765,"Average","Private"
24766,"Average","Private"
24770,"Average","Private"
24770,"Average","Private"
24774,"Average","Private"
24775,"Average","Private"
24792,"Average","Private"
24801,"Average","Private"
24805,"Average","Private"
24806,"Average","Private"
24816,"Average","Private"
24823,"Average","Private"
24827,"Average","Private"
24828,"Average","Private"
24834,"Average","Private"
24834,"Average","Private"
24834,"Average","Private"
24835,"Average","Private"
24847,"Average","Private"
24848,"Average","Private"
24861,"Average","Private"
24863,"Average","Private"
24864,"Average","Private"
24869,"Average","Private"
24880,"Average","Private"
24884,"Average","Private"
24892,"Average","Private"
24894,"Average","Private"
24894,"Average","Private"
24901,"Average","Private"
24911,"Average","Private"
24918,"Average","Private"
24919,"Average","Private"
24942,"Average","Private"
24943,"Average","Private"
24947,"Average","Private"
24949,"Average","Private"
24949,"Average","Private"
24951,"Average","Private"
24966,"Average","Private"
24967,"Average","Private"
24977,"Average","Private"
24980,"Average","Private"
24983,"Average","Private"
24987,"Average","Private"
24995,"Average","Private"
25000,"Average","Private"
25006,"Average","Private"
25008,"Average","Private"
25012,"Average","Private"
25015,"Average","Private"
25016,"Average","Private"
25019,"Average","Private"
25031,"Average","Private"
25034,"Average","Private"
25035,"Average","Private"
25038,"Average","Private"
25043,"Average","Private"
25046,"Average","Private"
25064,"Average","Private"
25067,"Average","Private"
25069,"Average","Private"
25088,"Average","Private"
25094,"Average","Private"
25097,"Average","Private"
25101,"Average","Private"
25109,"Average","Private"
25110,"Average","Private"
25112,"Average","Private"
25125,"Average","Private"
25127,"Average","Private"
25134,"Average","Private"
25135,"Average","Private"
25162,"Average","Private"
25173,"Average","Private"
25173,"Average","Private"
25174,"Average","Private"
25190,"Average","Private"
25192,"Average","Private"
25206,"Average","Private"
25212,"Average","Private"
25214,"Average","Private"
25216,"Average","Private"
25224,"Average","Private"
25226,"Average","Private"
25227,"Average","Private"
25233,"Average","Private"
25236,"Average","Private"
25237,"Average","Private"
25240,"Average","Private"
25241,"Average","Private"
25243,"Average","Private"
25255,"Average","Private"
25263,"Average","Private"
25266,"Average","Private"
25283,"Average","Private"
25287,"Average","Private"
25288,"Average","Private"
25301,"Average","Private"
25307,"Average","Private"
25319,"Average","Private"
25321,"Average","Private"
25324,"Average","Private"
25326,"Average","Private"
25328,"Average","Private"
25331,"Average","Private"
25331,"Average","Private"
25333,"Average","Private"
25338,"Average","Private"
25339,"Average","Private"
